Id,Expected
14710,625.70056
14711,126.849815
14712,416.45026
14713,141.66336
14714,2301.0193
14715,6.1711984
14716,75.88016
14717,481.4153
14718,1227.2844
14719,6962.5293
14720,621.47614
14721,2013.321
14722,7.360438
14723,4.6044292
14724,168.61726
14725,6186.091
14726,7765.919
14727,14.961139
14728,5.857514
14729,3.6330922
14730,7891.4766
14731,4439.981
14732,3.668491
14733,1347.6742
14734,1204.8446
14735,124.39982
14736,4675.594
14737,150.01074
14738,14557.446
14739,9081.869
14740,5116.1797
14741,34.601105
14742,28.157612
14743,17.21503
14744,2.6880696
14745,445.27762
14746,448.13696
14747,11679.946
14748,124.05901
14749,183.79466
14750,37.290405
14751,6126.142
14752,35.91407
14753,553.62427
14754,108.68793
14755,158.01454
14756,7639.0024
14757,3062.9578
14758,14935.563
14759,80.7175
14760,144.81534
14761,3.072783
14762,7591.736
14763,11.321226
14764,424.73706
14765,53.466217
14766,16522.95
14767,292.0032
14768,21.01362
14769,15.800097
14770,475.73273
14771,17.837198
14772,13825.061
14773,54.346905
14774,230.1213
14775,49.39171
14776,2085.17
14777,30.09803
14778,18.68274
14779,44.112667
14780,1328.872
14781,41.339447
14782,29.374393
14783,143.3199
14784,176.70372
14785,18634.6
14786,2094.586
14787,64.62199
14788,192.90173
14789,1908.9594
14790,83.461784
14791,3254.5378
14792,32.864674
14793,1881.3789
14794,10253.216
14795,304.78183
14796,4.1357274
14797,28.679493
14798,61.816444
14799,13.44107
14800,5.094528
14801,39.182434
14802,9.7080345
14803,31.348766
14804,39.484013
14805,1224.6906
14806,15631.677
14807,80.85724
14808,9937.376
14809,73.2021
14810,35.57243
14811,29.021372
14812,107.96244
14813,8127.1763
14814,20.763424
14815,2.873848
14816,10018.303
14817,49.600937
14818,426.854
14819,66.79716
14820,34.388496
14821,46.648865
14822,18.362207
14823,6.525356
14824,289.59146
14825,8.9670515
14826,4470.5864
14827,4922.439
14828,3199.549
14829,719.9882
14830,31.559551
14831,289.9615
14832,7878.833
14833,1076.597
14834,157.38191
14835,188.73895
14836,4459.7607
14837,1013.71967
14838,30.104727
14839,13.7456665
14840,3294.5247
14841,2559.9595
14842,3.1767423
14843,5343.4907
14844,3889.1982
14845,8583.753
14846,291.5641
14847,4.0910196
14848,3427.5317
14849,168.58078
14850,195.06265
14851,20366.945
14852,15.362395
14853,154.8739
14854,8070.939
14855,617.9968
14856,12175.117
14857,12036.409
14858,5419.529
14859,32.98902
14860,4.6774845
14861,560.0201
14862,747.35114
14863,2758.1326
14864,171.28642
14865,3.3212054
14866,45.06284
14867,4.105372
14868,406.6239
14869,9315.822
14870,27.219543
14871,15965.0625
14872,1261.148
14873,74.55367
14874,341.85022
14875,9.835811
14876,9248.251
14877,10817.208
14878,499.2899
14879,2780.1206
14880,4516.696
14881,396.88657
14882,95.091095
14883,171.90617
14884,15.603994
14885,525.48065
14886,203.71541
14887,4723.023
14888,12.3546505
14889,20849.254
14890,4.2760696
14891,10.296315
14892,169.52779
14893,3.21849
14894,3282.4426
14895,3163.526
14896,4.5884466
14897,679.9582
14898,1488.7246
14899,21.963617
14900,3.762145
14901,130.21718
14902,2340.9043
14903,3.87281
14904,10.903333
14905,32.291306
14906,7642.37
14907,560.4201
14908,535.1033
14909,260.34766
14910,1.9378332
14911,1030.8763
14912,3825.4385
14913,282.82703
14914,57.82224
14915,4.399487
14916,2795.0183
14917,5326.5405
14918,156.18376
14919,13.915252
14920,22.522017
14921,32.10848
14922,829.3067
14923,6471.312
14924,1331.2804
14925,6.5111876
14926,908.5643
14927,744.173
14928,8590.708
14929,36.66556
14930,174.63177
14931,3719.4297
14932,1682.6936
14933,8746.42
14934,44.191784
14935,55.614872
14936,1039.6285
14937,11241.605
14938,14.3554735
14939,1828.1208
14940,6.7280197
14941,5728.8765
14942,2038.8878
14943,54.62763
14944,41.995136
14945,3419.0115
14946,16.432756
14947,2993.8252
14948,3618.0652
14949,8193.917
14950,589.71545
14951,21507.959
14952,1797.3066
14953,0.5400424
14954,720.1479
14955,2915.8772
14956,5.021994
14957,2117.5513
14958,9957.605
14959,3.2576287
14960,15.231245
14961,3829.182
14962,822.3992
14963,695.45386
14964,13033.078
14965,1.3556645
14966,5583.3525
14967,263.65506
14968,34.93858
14969,24.052393
14970,12759.984
14971,11143.4
14972,173.28905
14973,3.020185
14974,298.7386
14975,174.35786
14976,1859.1108
14977,2.714557
14978,169.95992
14979,362.36743
14980,72.94807
14981,6.5147943
14982,1009.2862
14983,30.414848
14984,198.31313
14985,12267.577
14986,1904.0688
14987,7.3309336
14988,21038.45
14989,14536.668
14990,79.04676
14991,187.86006
14992,14.172187
14993,31.03748
14994,38.596596
14995,237.7837
14996,561.4906
14997,14.280229
14998,790.18494
14999,12.501903
15000,54.16552
15001,30.18885
15002,2.8440206
15003,146.37871
15004,21182.107
15005,1706.7483
15006,2336.8452
15007,175.21832
15008,2423.5466
15009,14.761896
15010,932.07166
15011,4.5817523
15012,9474.215
15013,6814.325
15014,600.07196
15015,1115.9196
15016,1183.1166
15017,279.73923
15018,8657.311
15019,14.662137
15020,3573.8408
15021,13.933596
15022,17109.3
15023,5.1332574
15024,94.866806
15025,68.772545
15026,16533.664
15027,21.399857
15028,5932.8384
15029,3.856283
15030,5.338897
15031,60.2331
15032,2.5724869
15033,272.44498
15034,511.46902
15035,1496.9667
15036,76.022835
15037,3659.5461
15038,6.015861
15039,33.104618
15040,10.670511
15041,2.727983
15042,8.987355
15043,168.43239
15044,17403.545
15045,9242.188
15046,4.538137
15047,38.106125
15048,3.466423
15049,944.21106
15050,232.16702
15051,192.17146
15052,140.89668
15053,699.2776
15054,330.5599
15055,607.5668
15056,46.480812
15057,35.757793
15058,13.725905
15059,146.71034
15060,65.98958
15061,149.2422
15062,3.0859623
15063,17245.309
15064,172.181
15065,2301.0134
15066,380.00803
15067,7571.812
15068,19.354824
15069,1148.5577
15070,9.133775
15071,178.62619
15072,3.546179
15073,235.12447
15074,1019.0192
15075,5.476458
15076,223.43222
15077,391.34204
15078,14164.368
15079,529.1372
15080,10.928062
15081,3.1026902
15082,3584.6526
15083,9162.667
15084,9679.161
15085,3.6785922
15086,2.87598
15087,2929.354
15088,2151.6619
15089,58.827473
15090,114.67278
15091,351.33594
15092,28.84149
15093,12.520485
15094,2948.358
15095,722.27856
15096,6266.695
15097,1774.7382
15098,2.3242643
15099,12362.541
15100,2045.557
15101,2.71829
15102,23.027979
15103,11.589799
15104,15784.6045
15105,6641.476
15106,2927.0217
15107,93.297325
15108,62.56424
15109,1302.0209
15110,3114.8813
15111,292.68433
15112,159.66219
15113,2.2032719
15114,2.850551
15115,101.84792
15116,9.358264
15117,334.2784
15118,146.82594
15119,1481.0818
15120,5682.4297
15121,7.136855
15122,10234.899
15123,1470.2845
15124,2.299508
15125,888.79865
15126,4.0060744
15127,14.075684
15128,25.20675
15129,32.283638
15130,11732.31
15131,1456.6531
15132,15.064035
15133,121.28615
15134,24.895067
15135,313.0741
15136,3.285827
15137,214.32375
15138,1968.2766
15139,128.19714
15140,16122.9375
15141,1044.8146
15142,69.791626
15143,38.44838
15144,63.66777
15145,35.91934
15146,3.7209165
15147,109.03201
15148,2823.6196
15149,80.59686
15150,43.699055
15151,284.93887
15152,2.777376
15153,168.62775
15154,7356.6543
15155,75.59245
15156,135.63445
15157,4.785377
15158,4177.371
15159,67.04686
15160,8351.092
15161,139.446
15162,14747.501
15163,7679.7573
15164,10395.521
15165,9.606042
15166,6853.143
15167,114.33205
15168,109.89362
15169,4524.907
15170,937.94324
15171,5.392364
15172,976.48566
15173,2283.7715
15174,21.79059
15175,55.489967
15176,2.9120631
15177,3.1364784
15178,3382.735
15179,1283.2073
15180,8859.382
15181,41.358273
15182,424.46277
15183,3.1343844
15184,1219.1122
15185,7986.2983
15186,263.5606
15187,11348.539
15188,69.81823
15189,526.78174
15190,10.195213
15191,10542.171
15192,2.8768876
15193,7.5919538
15194,9.854787
15195,313.62393
15196,54.557526
15197,21.804394
15198,304.68985
15199,557.45245
15200,129.4488
15201,60.25304
15202,565.5882
15203,82.00509
15204,3263.1082
15205,3517.1045
15206,6.462373
15207,7594.0635
15208,3.3896735
15209,406.40176
15210,31.084225
15211,12.054722
15212,63.91368
15213,12.701715
15214,123.50092
15215,47.59596
15216,2.8314695
15217,4.9119496
15218,4.8376417
15219,6360.0557
15220,53.55012
15221,3694.7441
15222,34.115005
15223,39.356358
15224,21.153326
15225,2642.5215
15226,6924.2134
15227,7099.4067
15228,73.63236
15229,9784.512
15230,19265.736
15231,257.3941
15232,28.286663
15233,11.765765
15234,4483.924
15235,2.7364163
15236,234.69444
15237,22.187601
15238,125.46773
15239,44.185635
15240,4.826097
15241,1664.51
15242,1616.8594
15243,123.674904
15244,7.2957225
15245,415.4056
15246,8922.185
15247,17.247261
15248,24.163654
15249,9.465415
15250,155.74666
15251,818.6608
15252,9.875154
15253,61.986908
15254,2884.576
15255,664.37946
15256,53.775143
15257,7.2162185
15258,15.990118
15259,83.22381
15260,19272.537
15261,2338.3606
15262,73.3237
15263,158.09225
15264,1216.0394
15265,2087.3582
15266,157.29587
15267,6906.1104
15268,1536.5477
15269,9.648342
15270,34.01345
15271,10.803896
15272,7.850327
15273,33.007183
15274,19.925577
15275,6.0128107
15276,3361.7478
15277,7321.634
15278,150.81079
15279,75.48927
15280,16.363396
15281,2437.1824
15282,11388.579
15283,35.907593
15284,8.174106
15285,25.668959
15286,183.64378
15287,61.301365
15288,2735.8071
15289,5888.4385
15290,3.9378064
15291,346.5086
15292,6.9674263
15293,1810.5048
15294,1065.4037
15295,32.32847
15296,468.0461
15297,1306.9664
15298,611.0285
15299,47.81857
15300,66.94653
15301,14978.783
15302,110.37033
15303,1.6649015
15304,3809.0247
15305,1857.943
15306,9.763377
15307,2403.237
15308,667.111
15309,10.564675
15310,6.3399425
15311,375.06964
15312,1356.0184
15313,13.122046
15314,3707.7505
15315,6726.3926
15316,35.645863
15317,10.255093
15318,416.56976
15319,28.616396
15320,1771.4843
15321,44.788624
15322,6.6458716
15323,11.247626
15324,13.897704
15325,119.521805
15326,23576.984
15327,934.79517
15328,126.58987
15329,358.6159
15330,1649.344
15331,10.306496
15332,2.3508868
15333,168.4135
15334,3456.633
15335,15326.3125
15336,11.514306
15337,6.3839955
15338,18356.877
15339,157.90697
15340,9.221236
15341,255.34724
15342,13011.937
15343,6.1926126
15344,4.895385
15345,266.6144
15346,47.2345
15347,169.87277
15348,20.81426
15349,1667.184
15350,3260.0588
15351,2202.1533
15352,29.227026
15353,26.651527
15354,24.408285
15355,1712.0933
15356,1031.0692
15357,263.34427
15358,169.6154
15359,1394.5518
15360,51.487144
15361,5.2198095
15362,1626.2277
15363,91.00713
15364,15.539291
15365,421.93777
15366,12556.132
15367,115.12616
15368,1431.9286
15369,8.457042
15370,34.44328
15371,2210.683
15372,40.165977
15373,11.973604
15374,1426.5732
15375,21.338812
15376,57.125435
15377,11.154893
15378,31.92083
15379,4.9361253
15380,11462.203
15381,55.614056
15382,2.5089376
15383,106.37876
15384,307.43576
15385,1995.7239
15386,9.434692
15387,22.557747
15388,807.2277
15389,3.0663846
15390,19339.838
15391,91.306206
15392,7106.1963
15393,317.07388
15394,12880.638
15395,3.755853
15396,1528.9578
15397,13231.077
15398,2061.3848
15399,2858.693
15400,159.04262
15401,2.5921993
15402,2.3564663
15403,273.36047
15404,1.3514204
15405,874.04114
15406,7101.5425
15407,305.8739
15408,325.21942
15409,104.95804
15410,4.7223015
15411,2928.145
15412,6.21941
15413,4767.728
15414,305.96643
15415,797.7653
15416,3.5395014
15417,57.015064
15418,14.898288
15419,8316.849
15420,1167.2344
15421,2240.9998
15422,108.58085
15423,31.187696
15424,81.85823
15425,2820.8052
15426,1645.3523
15427,6883.926
15428,659.10266
15429,14.538789
15430,16883.725
15431,38.39369
15432,31.932974
15433,16.433054
15434,295.15073
15435,7368.373
15436,2.2040682
15437,1038.0232
15438,3.7264204
15439,228.31989
15440,3015.6272
15441,98.92319
15442,420.50085
15443,4800.8984
15444,4.4330187
15445,29.97029
15446,362.27188
15447,12.236988
15448,434.57584
15449,3514.3516
15450,4832.4863
15451,455.8037
15452,4422.485
15453,5211.9004
15454,3.2078402
15455,13243.653
15456,4.2648196
15457,5.7770042
15458,1609.0818
15459,399.94373
15460,28.541666
15461,485.92892
15462,124.310974
15463,13.145028
15464,4960.8833
15465,449.46646
15466,7375.0957
15467,1556.2775
15468,1466.7417
15469,42.290855
15470,106.81482
15471,39.131176
15472,7212.288
15473,212.48833
15474,4943.8774
15475,3342.5044
15476,14.545115
15477,74.16334
15478,6682.573
15479,10146.402
15480,688.2711
15481,10.443127
15482,18931.742
15483,59.21886
15484,74.95005
15485,51.649654
15486,890.88605
15487,5.598199
15488,66.63544
15489,1169.6316
15490,9478.303
15491,2885.2505
15492,14.476582
15493,52.764687
15494,4.1201854
15495,7.9557605
15496,6.123448
15497,12568.835
15498,45.620354
15499,63.546043
15500,574.61957
15501,6241.346
15502,15569.034
15503,4.957711
15504,8397.654
15505,8.391811
15506,87.69595
15507,11989.493
15508,5.652788
15509,40.292187
15510,15.293388
15511,8747.154
15512,26.379498
15513,8945.587
15514,16.05759
15515,17654.74
15516,946.63226
15517,12.224357
15518,2.9600406
15519,3470.09
15520,37.144688
15521,35.78346
15522,2.401633
15523,162.03154
15524,1633.1035
15525,17562.158
15526,508.64615
15527,90.136765
15528,91.658905
15529,195.20227
15530,9038.163
15531,44.183456
15532,2052.2239
15533,1205.1456
15534,5667.5537
15535,4.4955645
15536,3.3039005
15537,14.477494
15538,2.5977983
15539,44.854744
15540,1705.194
15541,554.78406
15542,2108.808
15543,1032.3647
15544,14.901059
15545,69.35474
15546,3.5052605
15547,15.137395
15548,11857.159
15549,98.80599
15550,13023.035
15551,10.93766
15552,8148.7817
15553,571.1723
15554,610.8823
15555,883.57324
15556,1144.9003
15557,312.26337
15558,21.9766
15559,1269.8352
15560,508.20602
15561,39.52823
15562,4560.1685
15563,2329.3486
15564,5796.172
15565,15587.535
15566,17.927166
15567,136.51387
15568,12.511937
15569,7762.5723
15570,5.41403
15571,28.031525
15572,9681.315
15573,1300.6843
15574,3.3180668
15575,20.6488
15576,1271.5287
15577,4680.6646
15578,4455.4
15579,13.956842
15580,77.4859
15581,1189.065
15582,6820.748
15583,11.60416
15584,8.2053385
15585,2.5796492
15586,79.684654
15587,3834.439
15588,22.285366
15589,214.45009
15590,1679.6791
15591,2109.98
15592,15.606678
15593,7047.3843
15594,887.2655
15595,621.5916
15596,8514.549
15597,2.400135
15598,3542.3484
15599,1661.7
15600,95.09378
15601,13.469298
15602,12.046806
15603,1235.8544
15604,2.8907638
15605,19.018658
15606,7212.7773
15607,56.638687
15608,55.90001
15609,5.543545
15610,3322.8572
15611,5.667072
15612,157.74646
15613,53.934345
15614,359.77884
15615,9966.594
15616,4.1152453
15617,3.5196962
15618,11.563117
15619,8817.205
15620,48.44035
15621,5.299436
15622,3128.228
15623,5421.1816
15624,77.59068
15625,799.5767
15626,13.729817
15627,3711.903
15628,5.0609994
15629,7987.121
15630,4174.1245
15631,573.531
15632,602.7862
15633,44.37126
15634,40.236088
15635,357.639
15636,427.90054
15637,48.65202
15638,3517.5925
15639,42.54162
15640,2.42814
15641,37.550415
15642,2.1437428
15643,17.77778
15644,3903.4238
15645,14.239673
15646,8.300642
15647,1459.9547
15648,1298.346
15649,20.19903
15650,110.47971
15651,17.402737
15652,13900.206
15653,84.76025
15654,10.524309
15655,294.66083
15656,37.712173
15657,23.103725
15658,98.09728
15659,8.138601
15660,4219.0415
15661,11949.282
15662,1.7399676
15663,59.191505
15664,8.475894
15665,1963.1052
15666,46.473022
15667,18.177683
15668,624.55963
15669,14125.277
15670,132.44966
15671,213.6037
15672,6725.4355
15673,66.317955
15674,20.417088
15675,26.50747
15676,4734.0435
15677,508.36618
15678,3.6902142
15679,1766.4785
15680,87.34296
15681,18371.006
15682,50.478065
15683,197.54175
15684,4341.401
15685,1.8698399
15686,43.327095
15687,46.412655
15688,6145.601
15689,13.739751
15690,466.24866
15691,6.83725
15692,1963.1001
15693,6.566475
15694,33.07211
15695,2456.0825
15696,317.8074
15697,149.91692
15698,3642.2544
15699,856.5893
15700,147.33383
15701,2.9600353
15702,3.7923167
15703,2.9534152
15704,498.15262
15705,3.6903977
15706,2.6116252
15707,1265.2888
15708,907.6165
15709,86.780815
15710,4.278687
15711,16.851503
15712,4090.5527
15713,1094.3892
15714,10.222155
15715,24.329693
15716,14559.766
15717,75.64312
15718,3.4789839
15719,1901.1289
15720,296.19684
15721,22289.938
15722,11734.104
15723,162.18849
15724,64.330986
15725,9309.8955
15726,9223.651
15727,1010.48883
15728,1449.089
15729,12.748199
15730,75.057076
15731,15.311675
15732,6782.998
15733,5.5692186
15734,3651.462
15735,1820.1166
15736,6853.2983
15737,29.835855
15738,2930.555
15739,7359.9575
15740,408.11642
15741,39.980846
15742,96.01452
15743,35.145874
15744,10314.873
15745,159.11363
15746,28.00829
15747,9051.492
15748,143.58614
15749,3540.892
15750,625.25635
15751,684.6437
15752,2259.4011
15753,48.112476
15754,16.01396
15755,3.5684347
15756,10362.759
15757,7.636584
15758,2814.0688
15759,4.2648983
15760,6.316837
15761,5548.1147
15762,2.3703127
15763,124.39389
15764,829.5503
15765,17.359404
15766,12.105222
15767,3180.904
15768,12.608345
15769,2306.634
15770,829.3715
15771,5965.2583
15772,45.315754
15773,19.033653
15774,8221.339
15775,459.21582
15776,5.6863384
15777,847.42365
15778,4.50038
15779,427.86285
15780,6656.354
15781,1505.1813
15782,4398.7285
15783,101.94028
15784,3990.7224
15785,157.19894
15786,416.38028
15787,15881.642
15788,6.770323
15789,53.22937
15790,12.349817
15791,2018.499
15792,5.0158744
15793,20.343674
15794,1012.4149
15795,9182.396
15796,154.42532
15797,57.382984
15798,26.689514
15799,4.696663
15800,2001.284
15801,78.29308
15802,16056.876
15803,2.9087923
15804,5651.0044
15805,1825.8184
15806,6053.147
15807,2796.4788
15808,13.544853
15809,575.0345
15810,40.165752
15811,15.561058
15812,2443.4016
15813,12883.81
15814,3.7778504
15815,10111.247
15816,41.775436
15817,9126.572
15818,663.11664
15819,1764.8944
15820,94.129074
15821,12897.604
15822,798.9199
15823,4387.8506
15824,61.985718
15825,17.163612
15826,5483.9395
15827,6.6833696
15828,823.168
15829,231.10971
15830,625.0755
15831,83.4709
15832,6.7496796
15833,7.8270197
15834,321.41656
15835,342.7226
15836,4304.6216
15837,378.05634
15838,121.59979
15839,7004.2
15840,14641.468
15841,2994.1416
15842,16.899979
15843,8759.74
15844,19.090103
15845,2150.4463
15846,4311.9736
15847,20.07143
15848,2580.0579
15849,18.11418
15850,10755.579
15851,9.366156
15852,75.78663
15853,7.074135
15854,253.66217
15855,6273.388
15856,16126.198
15857,13.658009
15858,83.64682
15859,400.21234
15860,107.665764
15861,58.00756
15862,1423.3462
15863,14488.229
15864,12350.768
15865,7184.8457
15866,175.53377
15867,34.276215
15868,147.10228
15869,5962.5835
15870,402.66083
15871,92.15568
15872,1666.672
15873,31.11568
15874,699.51666
15875,1095.5732
15876,802.8456
15877,853.1279
15878,626.3816
15879,744.5003
15880,5303.6123
15881,11.687602
15882,1656.8016
15883,2.0251124
15884,9980.251
15885,51.47905
15886,5.1234775
15887,8456.214
15888,2115.5793
15889,4.0383425
15890,3121.4858
15891,3.229813
15892,2982.5977
15893,1717.2393
15894,11295.999
15895,10.594569
15896,51.2651
15897,4.150164
15898,2278.9304
15899,159.02892
15900,277.2111
15901,234.98465
15902,71.325096
15903,562.3627
15904,1530.4911
15905,2520.4392
15906,1594.9479
15907,2050.4941
15908,35.91354
15909,10.344912
15910,73.16304
15911,2883.4465
15912,2460.519
15913,42.02268
15914,21.290625
15915,62.32201
15916,733.21075
15917,4.17774
15918,1288.6505
15919,2545.6995
15920,7.3676085
15921,4.97825
15922,162.95982
15923,713.94885
15924,4761.103
15925,13978.061
15926,8.869988
15927,2017.1365
15928,2186.192
15929,8.678563
15930,744.30505
15931,2.9993355
15932,3.016634
15933,2.8997278
15934,1438.6615
15935,7.1146226
15936,9703.656
15937,211.56143
15938,6473.2793
15939,681.8149
15940,196.8785
15941,14205.273
15942,22529.842
15943,6.130971
15944,5.9580045
15945,10348.612
15946,10.438462
15947,9196.728
15948,477.04953
15949,931.6363
15950,416.76
15951,10.152799
15952,12588.488
15953,720.5297
15954,119.39556
15955,7712.1914
15956,4.033211
15957,1799.7623
15958,3702.3835
15959,1964.0881
15960,1017.99304
15961,78.95068
15962,26.308973
15963,111.41829
15964,77.35941
15965,19.967802
15966,18.887651
15967,6697.7573
15968,19.26716
15969,156.11688
15970,9563.591
15971,14199.413
15972,2472.7988
15973,117.99824
15974,2.9577322
15975,521.9035
15976,793.2089
15977,38.71508
15978,7.672075
15979,801.4435
15980,7.5839376
15981,12.621317
15982,1744.9492
15983,2.6802561
15984,1070.3213
15985,5.4284105
15986,381.40457
15987,497.40976
15988,48.24804
15989,11.303664
15990,38.136433
15991,433.91846
15992,92.72166
15993,333.09024
15994,9.2493515
15995,3389.4902
15996,148.17747
15997,519.9438
15998,28.379192
15999,1976.8915
16000,1.6605725
16001,2.6425838
16002,8.561502
16003,612.88995
16004,429.89072
16005,152.13219
16006,4436.6704
16007,1521.7495
16008,81.815506
16009,3549.9456
16010,580.53424
16011,18681.793
16012,110.57419
16013,28.460476
16014,7308.658
16015,50.338097
16016,31.46253
16017,9.639357
16018,3.9009905
16019,1267.423
16020,309.3944
16021,117.108795
16022,3809.4993
16023,8.888844
16024,405.33322
16025,5.3729277
16026,7909.3994
16027,12.380238
16028,59.98997
16029,5.3391643
16030,3386.0056
16031,755.9968
16032,39.490604
16033,2998.4937
16034,77.43863
16035,3.855967
16036,255.56485
16037,3883.067
16038,2.5975735
16039,12942.362
16040,395.12946
16041,4.387659
16042,5.0139055
16043,13150.741
16044,1827.1392
16045,1719.0115
16046,11345.319
16047,805.6508
16048,17916.984
16049,1.7403927
16050,4948.081
16051,3.4406333
16052,4.1087112
16053,291.5663
16054,452.7957
16055,15.288729
16056,64.92148
16057,2.999018
16058,14693.92
16059,4734.506
16060,95.26511
16061,6403.765
16062,1342.9146
16063,5159.331
16064,42.115704
16065,14.076642
16066,3.740006
16067,20.299305
16068,11.103642
16069,5.0988007
16070,4631.349
16071,8568.69
16072,11.385678
16073,7.698027
16074,30.58949
16075,1038.0443
16076,45.74359
16077,6172.641
16078,1016.6203
16079,48.814724
16080,14527.666
16081,3.220001
16082,23.979479
16083,776.30493
16084,779.194
16085,15790.279
16086,11.300611
16087,8959.443
16088,3.1157024
16089,4436.5874
16090,123.31713
16091,16.456589
16092,3.8316336
16093,10.655746
16094,3211.2844
16095,14469.879
16096,2034.6906
16097,63.276512
16098,134.10233
16099,2.2145126
16100,9880.255
16101,12793.447
16102,7.6780806
16103,9887.038
16104,10771.157
16105,110.01596
16106,5.0116987
16107,61.62928
16108,220.87756
16109,8.473073
16110,833.1811
16111,11.421469
16112,485.3404
16113,2569.8289
16114,166.20863
16115,96.487595
16116,20.901775
16117,3204.539
16118,3448.684
16119,2982.2996
16120,66.20037
16121,12.107084
16122,12480.059
16123,15.492341
16124,132.39276
16125,8090.351
16126,17.733025
16127,1704.5952
16128,144.22533
16129,23.240807
16130,39.171825
16131,4.667668
16132,4.6265287
16133,1143.0282
16134,8549.81
16135,13967.68
16136,13612.247
16137,206.71446
16138,521.0429
16139,5806.7935
16140,7100.0073
16141,316.97855
16142,497.98743
16143,136.24538
16144,1191.5132
16145,9.930709
16146,11.022869
16147,7.9079766
16148,12821.191
16149,14.754611
16150,83.983025
16151,10162.878
16152,24.409925
16153,15.803742
16154,33.773365
16155,41.720978
16156,6.622472
16157,211.62862
16158,13293.187
16159,17.116604
16160,1398.8511
16161,117.86954
16162,4226.8115
16163,85.49725
16164,4262.0654
16165,69.93521
16166,426.59555
16167,3.5412996
16168,14.265508
16169,6.3436627
16170,9246.487
16171,31.823643
16172,10649.048
16173,376.86136
16174,3192.0671
16175,3415.54
16176,4978.369
16177,1163.0486
16178,5546.4424
16179,6.123443
16180,67.47627
16181,7.674488
16182,20.11966
16183,3736.5212
16184,12.439584
16185,18215.643
16186,320.48776
16187,6522.5
16188,7031.5503
16189,829.30865
16190,4849.492
16191,6310.484
16192,8071.214
16193,1769.0603
16194,196.96695
16195,6963.49
16196,32.348698
16197,369.55548
16198,2905.648
16199,7.283231
16200,5984.016
16201,561.6754
16202,8816.294
16203,5722.513
16204,2887.1833
16205,73.07128
16206,18384.98
16207,93.043526
16208,80.30106
16209,3017.8083
16210,5999.461
16211,519.6914
16212,25.460464
16213,9.452371
16214,4.1685257
16215,22024.713
16216,13.43307
16217,8.486697
16218,4621.9536
16219,931.1072
16220,9227.147
16221,447.65897
16222,5.7548566
16223,8238.205
16224,3.370297
16225,46.139053
16226,27.45849
16227,5119.0264
16228,196.14691
16229,673.9452
16230,128.7136
16231,4.614793
16232,5.510059
16233,4.338963
16234,1.8762662
16235,4.0743294
16236,9757.433
16237,2.0329936
16238,4.8915133
16239,16.181831
16240,9.288919
16241,612.2547
16242,225.6653
16243,128.90068
16244,448.78107
16245,2.432854
16246,463.38492
16247,13099.385
16248,93.578156
16249,27.116617
16250,90.96527
16251,9.192356
16252,14900.882
16253,53.405212
16254,2.5030806
16255,9851.201
16256,657.7144
16257,1787.7784
16258,7.544633
16259,7349.343
16260,2159.1992
16261,12052.787
16262,548.5189
16263,10.207326
16264,1143.0878
16265,33.025715
16266,9.633627
16267,2633.3508
16268,14.75864
16269,4.373194
16270,283.22583
16271,82.52722
16272,14697.343
16273,2.8955534
16274,372.56476
16275,104.15376
16276,12425.271
16277,9.567396
16278,6.3735766
16279,173.99425
16280,2540.0576
16281,3098.068
16282,38.96478
16283,7.664149
16284,269.99002
16285,4281.8335
16286,101.67675
16287,4651.6284
16288,1690.622
16289,5.591472
16290,53.586967
16291,8771.421
16292,783.67456
16293,9.669116
16294,235.96684
16295,87.86459
16296,23.28287
16297,663.6586
16298,279.84543
16299,1561.3612
16300,61.53438
16301,11204.22
16302,2.6556187
16303,0.5659203
16304,6884.0317
16305,10.223189
16306,410.26144
16307,106.35885
16308,10.395626
16309,62.602062
16310,916.3028
16311,83.55098
16312,26.03291
16313,16409.088
16314,229.37389
16315,1976.3329
16316,12763.857
16317,19.301706
16318,2475.1768
16319,5.0205584
16320,1.4593911
16321,14198.484
16322,4429.8345
16323,855.6071
16324,307.63217
16325,727.57495
16326,1811.864
16327,5488.652
16328,103.04394
16329,9357.336
16330,5255.7583
16331,14890.156
16332,49.242584
16333,233.76285
16334,1838.9805
16335,30.763342
16336,1366.8468
16337,25.095232
16338,20.254791
16339,230.84406
16340,11375.764
16341,1.9898739
16342,0.90658367
16343,9.208739
16344,18919.076
16345,15516.836
16346,7.7634034
16347,55.631443
16348,123.05415
16349,13.089328
16350,79.357704
16351,3434.9692
16352,159.32216
16353,23137.516
16354,24.14898
16355,13036.938
16356,5.334174
16357,4538.1455
16358,302.84824
16359,11.9679
16360,701.0778
16361,19.469769
16362,15677.346
16363,0.74273527
16364,178.70613
16365,1919.8702
16366,4.6541505
16367,372.51404
16368,378.11105
16369,668.887
16370,2506.9895
16371,12.114758
16372,165.26134
16373,5121.863
16374,128.45134
16375,14.178848
16376,135.82596
16377,3.974397
16378,831.39996
16379,310.72055
16380,22.962536
16381,6.0239277
16382,116.93858
16383,135.80812
16384,2.5257437
16385,83.56918
16386,17.181047
16387,9424.115
16388,375.52628
16389,28.170704
16390,7.3040824
16391,15.099974
16392,6.877031
16393,618.1543
16394,3.1872418
16395,143.97249
16396,2.6447797
16397,2719.1855
16398,550.28937
16399,16.309189
16400,2768.814
16401,6118.351
16402,449.4643
