Id,Expected
18686,151.65111
18687,8340.217
18688,22.727306
18689,4.73582
18690,161.07655
18691,7.007646
18692,6752.664
18693,13.032694
18694,31.11463
18695,5.9563184
18696,1010.80914
18697,3.396089
18698,140.31577
18699,5622.991
18700,127.58036
18701,49.31035
18702,35.09996
18703,2459.1902
18704,18.004747
18705,11091.535
18706,118.75183
18707,210.98479
18708,9.236478
18709,777.0928
18710,3.4698136
18711,3.7144077
18712,840.6576
18713,1203.374
18714,643.7364
18715,14451.717
18716,710.2674
18717,8906.141
18718,6.523959
18719,3.052194
18720,3597.4658
18721,3.7749162
18722,92.312126
18723,9.828326
18724,273.23367
18725,3.7568355
18726,1560.7395
18727,8.930125
18728,3908.5964
18729,14.045724
18730,39.13449
18731,63.673378
18732,1894.5315
18733,88.94521
18734,424.04663
18735,3.5812802
18736,2114.4236
18737,14.440353
18738,1869.2743
18739,18.822153
18740,16.569777
18741,2.728179
18742,13.919
18743,650.4965
18744,1.8120676
18745,1178.019
18746,33.23254
18747,14.031916
18748,3751.6033
18749,265.25223
18750,14729.97
18751,39.437824
18752,3687.8184
18753,370.2644
18754,57.655987
18755,10650.891
18756,5306.921
18757,14.314047
18758,2304.0066
18759,211.58893
18760,850.63367
18761,1984.1993
18762,1845.9484
18763,212.06223
18764,165.27583
18765,2.6956437
18766,6082.808
18767,52.365997
18768,10653.677
18769,3.7210472
18770,13896.352
18771,38.380817
18772,537.4592
18773,4787.178
18774,124.31392
18775,10.077718
18776,14.134417
18777,20433.008
18778,365.1829
18779,1368.7487
18780,5560.608
18781,10.006158
18782,13365.972
18783,603.51514
18784,440.66595
18785,81.47859
18786,6.018109
18787,3.7719476
18788,18.670437
18789,3352.058
18790,8.747069
18791,10266.824
18792,3283.331
18793,3.638861
18794,1347.8169
18795,1209.4337
18796,24.793957
18797,2324.9924
18798,571.6013
18799,19.50267
18800,11.171172
18801,567.3257
18802,672.92474
18803,737.91284
18804,599.31854
18805,2594.0647
18806,2.7138968
18807,62.740562
18808,95.55973
18809,106.2125
18810,580.4231
18811,2.5116541
18812,18.433207
18813,1500.3657
18814,1314.436
18815,13821.004
18816,71.481514
18817,3.546599
18818,99.16579
18819,531.4433
18820,7141.5264
18821,2045.0636
18822,30.63077
18823,54.230717
18824,7908.2197
18825,4316.5454
18826,1231.6327
18827,286.58008
18828,662.8149
18829,23.310192
18830,1378.9348
18831,42.51002
18832,5264.0874
18833,15.127405
18834,83.83284
18835,4.8327284
18836,5954.089
18837,2327.9414
18838,37.334312
18839,6791.746
18840,10.043539
18841,9.509239
18842,21618.758
18843,16143.986
18844,1350.3718
18845,67.55383
18846,440.43677
18847,41.921944
18848,506.8905
18849,3.826183
18850,123.07456
18851,11.79617
18852,18.966831
18853,4.2537127
18854,1492.2472
18855,9693.242
18856,5241.532
18857,248.04243
18858,2125.1792
18859,126.49258
18860,244.14297
18861,433.752
18862,6389.21
18863,839.0907
18864,4869.6094
18865,2.9018052
18866,8849.116
18867,3386.2615
18868,27.328815
18869,53.39692
18870,434.13007
18871,11066.93
18872,24.884136
18873,15.620748
18874,38.404263
18875,55.07083
18876,2.726182
18877,3.6518505
18878,20.530197
18879,82.941795
18880,26.733335
18881,174.33563
18882,485.5605
18883,5018.91
18884,1.3603748
18885,1451.5592
18886,125.62292
18887,1172.9795
18888,90.80098
18889,8.977591
18890,4441.0366
18891,2807.9692
18892,10068.216
18893,4.927258
18894,149.18547
18895,9021.6875
18896,1770.8857
18897,92.076126
18898,55.3886
18899,3116.5684
18900,6623.24
18901,4536.3193
18902,270.50162
18903,20.078794
18904,28.125923
18905,2.4751208
18906,421.09155
18907,10400.165
18908,16349.176
18909,2003.9915
18910,270.90048
18911,3641.0474
18912,331.4565
18913,17.193525
18914,2038.2671
18915,351.0288
18916,1965.8917
18917,742.2373
18918,142.28093
18919,11.338685
18920,3.2282028
18921,56.173485
18922,8362.801
18923,9.242468
18924,2958.9912
18925,63.876728
18926,204.04799
18927,50.734165
18928,1176.9845
18929,507.39398
18930,288.19016
18931,2817.801
18932,45.671642
18933,18.884766
18934,7159.684
18935,203.44853
18936,12.817224
18937,7.1169186
18938,22.121265
18939,11496.777
18940,391.83612
18941,15.394657
18942,66.63318
18943,23414.666
18944,2806.2163
18945,592.12396
18946,9821.2
18947,2096.232
18948,15.497222
18949,4.503681
18950,778.0874
18951,201.04915
18952,170.7499
18953,7938.4785
18954,33.073025
18955,5.560195
18956,34.642494
18957,2374.315
18958,62.596233
18959,278.59097
18960,2.952942
18961,7959.0293
18962,8040.974
18963,42.138306
18964,14934.265
18965,391.2555
18966,21.343292
18967,4.6274624
18968,30.917578
18969,6322.585
18970,15885.4375
18971,432.33374
18972,133.34628
18973,17169.951
18974,826.58374
18975,2.2172372
18976,8458.527
18977,4.584028
18978,989.9039
18979,2.9977162
18980,18.526878
18981,8.69391
18982,2.5849326
18983,240.10863
18984,16823.441
18985,22.319118
18986,193.31369
18987,16.761528
18988,10.937536
18989,4.0048385
18990,10.041088
18991,365.84875
18992,117.13624
18993,45.432926
18994,3.321282
18995,410.22043
18996,742.7477
18997,2515.0522
18998,19.1309
18999,8.788722
19000,111.75467
19001,138.92633
19002,819.74207
19003,8.062249
19004,458.17206
19005,6578.2344
19006,2517.7632
19007,8.079776
19008,4170.798
19009,97.35688
19010,349.946
19011,471.2086
19012,10.969788
19013,2541.4343
19014,408.62326
19015,1451.1875
19016,5236.6953
19017,4088.7102
19018,1921.3635
19019,167.04158
19020,21.819437
19021,2.8440726
19022,12319.384
19023,117.214615
19024,7025.266
19025,11886.114
19026,16.798567
19027,233.02948
19028,9.71881
19029,3866.584
19030,182.04108
19031,913.23517
19032,64.862366
19033,2510.9458
19034,7.68649
19035,9473.058
19036,5.042183
19037,2243.7673
19038,2211.6433
19039,3796.9143
19040,359.26648
19041,2.4669926
19042,5.1082125
19043,1936.553
19044,388.96472
19045,341.74698
19046,8.295724
19047,5810.522
19048,2863.1711
19049,10.881096
19050,320.86243
19051,4526.151
19052,1.0788077
19053,5238.531
19054,24.315582
19055,730.4412
19056,3643.3752
19057,7.991964
19058,11.230758
19059,14761.945
19060,170.60321
19061,190.9603
19062,8861.072
19063,19.29667
19064,15.158028
19065,6.2105484
19066,3.596612
19067,5721.9346
19068,6051.8022
19069,78.454056
19070,2.8485594
19071,157.4813
19072,248.64607
19073,2.3854668
19074,35.3029
19075,11297.774
19076,6.4655285
19077,39.831688
19078,2031.6011
19079,24.392385
19080,1993.7833
19081,2.763011
19082,206.87776
19083,398.5954
19084,1078.3129
19085,15.331468
19086,19.023985
19087,150.73216
19088,16970.562
19089,6598.906
19090,12734.863
19091,7.1613007
19092,2434.046
19093,8.28198
19094,101.83079
19095,82.90776
19096,187.29842
19097,9834.393
19098,53.79725
19099,41.690575
19100,3.9732885
19101,57.354183
19102,1009.42865
19103,4177.8076
19104,3960.1184
19105,812.9388
19106,5.665413
19107,4.4070396
19108,9622.149
19109,23096.918
19110,135.04268
19111,22.904036
19112,205.49136
19113,117.00158
19114,273.07962
19115,4886.4517
19116,15871.174
19117,29.966227
19118,1387.4208
19119,7000.411
19120,937.11523
19121,1313.3746
19122,0.6235767
19123,14460.146
19124,2343.5933
19125,14594.766
19126,4.18663
19127,280.7646
19128,178.4687
19129,1453.2675
19130,2177.2285
19131,5706.301
19132,148.25786
19133,2.5799038
19134,17.398375
19135,1645.2479
19136,3114.4219
19137,295.93536
19138,5.512578
19139,15.321843
19140,6.331212
19141,3928.105
19142,2923.7756
19143,8.661132
19144,56.96775
19145,7.369121
19146,3022.9065
19147,9.425761
19148,4.5436316
19149,253.5894
19150,14307.992
19151,4.9074016
19152,14.778777
19153,182.28252
19154,27.821018
19155,81.38424
19156,65.95969
19157,5.5764947
19158,1223.658
19159,3907.1907
19160,9307.887
19161,15.639829
19162,3.4219646
19163,662.3255
19164,34.10681
19165,283.0393
19166,21.16453
19167,8045.04
19168,936.508
19169,58.28247
19170,14304.204
19171,71.79499
19172,22473.115
19173,6.3391523
19174,776.64404
19175,6313.5596
19176,3765.887
19177,1.9879514
19178,40.696743
19179,150.31706
19180,19233.488
19181,16.978935
19182,2051.3008
19183,6222.625
19184,69.784515
19185,105.80865
19186,5488.3125
19187,9064.202
19188,51.43962
19189,4071.658
19190,928.389
19191,555.7162
19192,532.77356
19193,780.6103
19194,520.25854
19195,16587.414
19196,22.905787
19197,4.456572
19198,156.60011
19199,48.132576
19200,17839.756
19201,24.435408
19202,190.63307
19203,1007.6027
19204,11681.9
19205,6.7377963
19206,4.157028
19207,1548.765
19208,7.392362
19209,8.136497
19210,4.134563
19211,730.1155
19212,34.963272
19213,4.966533
19214,5626.5093
19215,1.6820009
19216,11895.778
19217,352.3938
19218,34.296623
19219,864.6352
19220,5310.0835
19221,1.8809199
19222,1103.732
19223,103.581024
19224,3315.6118
19225,204.03513
19226,3.3580632
19227,4.0219364
19228,4597.3296
19229,47.25171
19230,3.5140631
19231,30.069422
19232,40.194557
19233,42.403397
19234,23.396643
19235,7.904536
19236,6.32625
19237,15747.936
19238,1416.632
19239,6.3776035
19240,5.4622645
19241,146.24599
19242,1365.2656
19243,207.15
19244,2528.7527
19245,11.408807
19246,98.78171
19247,3616.9502
19248,6.0886226
19249,1946.726
19250,2131.1907
19251,20300.121
19252,30.867802
19253,763.9919
19254,2.5266397
19255,68.65246
19256,2354.1396
19257,799.6258
19258,19458.303
19259,803.8218
19260,273.8442
19261,14807.158
19262,10578.313
19263,5.193904
19264,5.975591
19265,28.65787
19266,73.159454
19267,1.9991511
19268,10.147065
19269,3483.5105
19270,17.270168
19271,176.26726
19272,10973.884
19273,41.200603
19274,354.92706
19275,2007.8069
19276,215.5752
19277,4.254024
19278,3.1304204
19279,7555.23
19280,285.04202
19281,3323.7412
19282,14888.97
19283,1272.3121
19284,8.601568
19285,19.172108
19286,2.6513622
19287,9.6064205
19288,21.22373
19289,9.162055
19290,5.214403
19291,3.7267048
19292,51.829056
19293,28.478748
19294,3783.054
19295,17575.016
19296,4812.9224
19297,9.4819355
19298,254.9768
19299,1998.6046
19300,107.13779
19301,1649.7421
19302,10.770256
19303,3063.2905
19304,1128.2042
19305,8760.905
19306,16.84306
19307,1788.0433
19308,7064.2153
19309,260.96976
19310,817.66144
19311,3110.629
19312,6054.3438
19313,11.563719
19314,4.1412516
19315,1714.0262
19316,67.27515
19317,1762.6399
19318,148.67384
19319,348.0235
19320,631.9422
19321,25.228146
19322,1521.3784
19323,351.76328
19324,129.65433
19325,10.180423
19326,2023.3877
19327,696.6541
19328,93.86509
19329,5564.4043
19330,131.53758
19331,1857.8447
19332,3340.9531
19333,3537.7664
19334,516.6114
19335,559.6453
19336,4727.7617
19337,2788.888
19338,822.87646
19339,1.8985634
19340,191.42569
19341,1052.8141
19342,458.75583
19343,0.63502616
19344,696.3833
19345,15.61627
19346,4422.9873
19347,73.38828
19348,114.14108
19349,468.47174
19350,130.41238
19351,1465.5996
19352,5066.095
19353,2086.9211
19354,8.69464
19355,19.083282
19356,4.8359246
19357,83.15335
19358,2.7391665
19359,853.3041
19360,10.091928
19361,3133.204
19362,14.505616
19363,245.02899
19364,8.613931
19365,371.6751
19366,179.70966
19367,3435.0469
19368,29.013819
19369,6.2372456
19370,727.4952
19371,892.3835
19372,2047.6716
19373,5.0528245
19374,1.0402607
19375,5092.5103
19376,1026.5134
19377,8703.913
19378,9.152878
19379,627.0714
19380,2831.703
19381,14423.598
19382,2247.357
19383,17322.092
19384,1823.8113
19385,5011.778
19386,4697.25
19387,912.2344
19388,23.549809
19389,7976.1157
19390,6840.0386
19391,101.09653
19392,7055.7617
19393,3.8868988
19394,515.92566
19395,832.901
19396,1564.5272
19397,9.417595
19398,7.4554405
19399,1782.7158
19400,1942.1022
19401,1824.0265
19402,190.94522
19403,6.3988514
19404,4597.7437
19405,4029.091
19406,15.937168
19407,132.81468
19408,384.92413
19409,3.8768127
19410,4153.424
19411,93.48549
19412,1.3530461
19413,40.00181
19414,2767.6743
19415,331.01416
19416,332.10287
19417,518.20654
19418,18.524939
19419,46.015324
19420,91.82082
19421,49.123344
19422,23.469124
19423,99.47198
19424,116.03593
19425,13.737497
19426,403.6501
19427,20.900187
19428,53.479645
19429,604.4117
19430,6444.7754
19431,4.557702
19432,342.6791
19433,145.6573
19434,304.2037
19435,3830.4148
19436,3768.3853
19437,950.0282
19438,9781.897
19439,4356.711
19440,1659.7854
19441,12.649382
19442,852.1152
19443,10502.118
19444,2.1587608
19445,16022.889
19446,295.60547
19447,186.58284
19448,294.40997
19449,203.53561
19450,2687.026
19451,35.114212
19452,10286.257
19453,6576.247
19454,3.6688607
19455,11.453054
19456,35.335037
19457,1136.7417
19458,12.485039
19459,439.34436
19460,7896.6743
19461,17029.004
19462,199.8794
19463,151.24863
19464,2820.8416
19465,33.80379
19466,11.150127
19467,3.0398562
19468,3295.2874
19469,14439.473
19470,10932.338
19471,4.4002967
19472,4641.7725
19473,17.368767
19474,10.749008
19475,2.4797077
19476,1015.62915
19477,578.103
19478,13.153659
19479,3314.683
19480,4.413591
19481,54.17606
19482,1732.6809
19483,62.18144
19484,22.030045
19485,322.15433
19486,125.148125
19487,3984.11
19488,57.220486
19489,2187.5884
19490,3574.5198
19491,6216.69
19492,21.246468
19493,1190.962
19494,2.639889
19495,102.72215
19496,23.269047
19497,23941.344
19498,750.2555
19499,104.43501
19500,3377.8687
19501,7.4334745
19502,8284.059
19503,4853.171
19504,14.768082
19505,1807.2595
19506,1312.4159
19507,13941.898
19508,4.42516
19509,13059.526
19510,3.3710988
19511,726.17017
19512,6194.3013
19513,3866.6938
19514,4615.241
19515,16622.215
19516,7.4884434
19517,7742.699
19518,673.3388
19519,22.59714
19520,1445.1807
19521,279.23206
19522,528.49475
19523,2527.2644
19524,7164.595
19525,13.268741
19526,22.322184
19527,15.364037
19528,5.071028
19529,12192.259
19530,8.52793
19531,33.899555
19532,986.61194
19533,3436.1943
19534,204.3886
19535,27.988455
19536,18021.47
19537,7.954216
19538,332.55072
19539,16.285604
19540,51.59282
19541,1908.4124
19542,320.95807
19543,393.19998
19544,152.55865
19545,326.93713
19546,12.779462
19547,480.18076
19548,21450.662
19549,37.54317
19550,2213.1814
19551,381.5212
19552,6596.6265
19553,897.45233
19554,728.8714
19555,3947.0437
19556,4.256251
19557,11.189208
19558,63.155838
19559,1737.5961
19560,17.536543
19561,10.424312
19562,16.434216
19563,39.864395
19564,5.9735136
19565,302.76248
19566,125.62088
19567,23.39306
19568,3.6485255
19569,1857.0115
19570,732.1167
19571,1888.0363
19572,10435.526
19573,7.5777974
19574,73.02665
19575,8.95993
19576,67.88346
19577,6.551448
19578,12.297024
19579,28.70551
19580,1852.189
19581,7807.8984
19582,1445.659
19583,930.3229
19584,3699.088
19585,24.455395
19586,555.51666
19587,426.93912
19588,340.27774
19589,49.363342
19590,10.867156
19591,18.115044
19592,6.572556
19593,7.2968388
19594,3658.627
19595,12.652492
19596,66.942604
19597,303.2737
19598,265.34253
19599,299.56345
19600,11.476519
19601,192.62088
19602,434.289
19603,933.17834
19604,43.22388
19605,7120.1655
19606,9.377798
19607,10.186408
19608,928.03815
19609,299.5364
19610,176.66396
19611,39.259087
19612,4.1978045
19613,2.6981163
19614,565.7653
19615,9445.424
19616,37.15634
19617,1581.7539
19618,7.667583
19619,2908.798
19620,8088.8037
19621,196.86574
19622,98.83677
19623,1073.8009
19624,722.89435
19625,10772.988
19626,8017.716
19627,1207.1385
19628,10.41581
19629,170.17744
19630,438.0348
19631,2658.945
19632,90.63002
19633,7.79628
19634,1880.0731
19635,8.753879
19636,44.08481
19637,48.411846
19638,12.460977
19639,120.954254
19640,4352.833
19641,181.48825
19642,3.1192517
19643,57.77763
19644,6446.02
19645,10321.568
19646,54.55259
19647,215.3867
19648,32.331207
19649,5044.031
19650,924.4021
19651,9.700748
19652,6.2333355
19653,85.06217
19654,854.9923
19655,4007.791
19656,555.03217
19657,1517.3269
19658,366.73343
19659,167.45462
19660,13.531754
19661,275.0792
19662,14440.588
19663,419.9994
19664,5.4125376
19665,14.913492
19666,5208.1494
19667,72.99807
19668,390.664
19669,5.5806694
19670,34.21894
19671,64.02251
19672,69.05166
19673,116.25061
19674,11.888592
19675,9.330073
19676,502.12592
19677,5.6324263
19678,155.33981
19679,4534.172
19680,8002.817
19681,2.982307
19682,334.65396
19683,8998.055
19684,16.369913
19685,15401.74
19686,4390.135
19687,6.6775775
19688,460.08875
19689,138.1079
19690,2737.1265
19691,76.989456
19692,63.382774
19693,2.7726438
19694,163.64621
19695,295.82953
19696,3.647964
19697,49.0397
19698,220.62497
19699,1610.8083
19700,14.347552
19701,1501.609
19702,6781.0244
19703,7747.742
19704,520.99493
19705,2866.6055
19706,218.29689
19707,9.876382
19708,29.552485
19709,103.75472
19710,50.03618
19711,676.7377
19712,631.4803
19713,17.334772
19714,22.563786
19715,489.25867
19716,254.23427
19717,2756.91
19718,13155.175
19719,18.308329
19720,3119.751
19721,5.343049
19722,7098.1533
19723,260.08298
19724,8.347064
19725,848.84717
19726,5.7841873
19727,61.460567
19728,745.7776
19729,55.765205
19730,16.989885
19731,29.026014
19732,9394.859
19733,97.50317
19734,38.725536
19735,474.97684
19736,39.668404
19737,381.13
19738,11.034762
19739,4.506775
19740,6012.8896
19741,4.5079927
19742,355.11172
19743,100.21973
19744,3194.0833
19745,8.49079
19746,7.3542953
19747,8.045251
19748,12610.283
19749,133.54462
19750,18.280643
19751,111.30612
19752,3.7313762
19753,5113.0137
19754,2.639183
19755,335.41293
19756,101.19992
19757,618.7049
19758,14688.44
19759,3.296049
19760,7.152323
19761,10959.486
19762,5842.5137
19763,219.1313
19764,1177.2012
19765,702.39954
19766,10406.5625
19767,7.531766
19768,486.50656
19769,105.47889
19770,166.30025
19771,1.8711467
19772,56.670296
19773,513.1328
19774,14709.348
19775,205.348
19776,265.7577
19777,2.9911187
19778,117.608025
19779,563.1883
19780,43.048553
19781,13573.69
19782,1070.8633
19783,27.756336
19784,123.05313
19785,244.2846
19786,746.02545
19787,2727.5278
19788,244.4983
19789,2168.5054
19790,15.625894
19791,5402.2925
19792,372.6626
19793,47.845325
19794,8.011468
19795,2.3713636
19796,12489.823
19797,5374.0483
19798,244.85916
19799,2438.1301
19800,3698.7817
19801,947.77454
19802,13424.829
19803,6.2259526
19804,52.617115
19805,65.165886
19806,4129.818
19807,7.807932
19808,3.2489102
19809,8318.257
19810,12005.891
19811,7.280786
19812,8.593438
19813,319.55402
19814,52.037327
19815,5.167282
19816,19.65186
19817,21.787268
19818,316.9304
19819,9.284439
19820,262.75632
19821,5015.5205
19822,3423.503
19823,15.557745
19824,1541.9363
19825,3288.6929
19826,301.72168
19827,17.807465
19828,421.27853
19829,1602.2098
19830,32.549675
19831,3977.443
19832,170.49675
19833,205.38364
19834,1204.3466
19835,3.9267452
19836,70.51288
19837,4076.7507
19838,15119.769
19839,5.8578553
19840,4384.95
19841,2.4515607
19842,246.86601
19843,106.05304
19844,4493.2866
19845,2118.0076
19846,3.3187532
19847,246.37148
19848,2563.3157
19849,451.19806
19850,22.510754
19851,16.587101
19852,5637.078
19853,9.216859
19854,8.121805
19855,1552.4707
19856,1206.0353
19857,19937.15
19858,20.926931
19859,1542.4674
19860,5407.6597
19861,4.708873
19862,419.07257
19863,7.3136406
19864,19.859013
19865,4317.5938
19866,6.148752
19867,15.755245
19868,2.7605498
19869,63.7055
19870,2260.9714
19871,398.83664
19872,153.49043
19873,859.4678
19874,38.564445
19875,11421.357
19876,21856.467
19877,9052.128
19878,3.928504
19879,234.21994
19880,3.4671295
19881,151.85434
19882,314.334
19883,285.1251
19884,46.88613
19885,2517.149
19886,965.7954
19887,16.7164
19888,44.40718
19889,4432.596
19890,63.97657
19891,1164.9567
19892,3.6431527
19893,4425.886
19894,9855.235
19895,28.79881
19896,181.94557
19897,25.096615
19898,427.97925
19899,146.21474
19900,14663.2295
19901,2.9084022
19902,8759.892
19903,193.21005
19904,2314.2957
19905,235.25174
19906,3.8770325
19907,2620.522
19908,5921.5015
19909,19.775682
19910,7.884053
19911,4.5245824
19912,99.116486
19913,5838.047
19914,397.56204
19915,4.2578816
19916,64.83103
19917,18479.795
19918,1665.611
19919,303.60587
19920,85.78432
19921,2606.843
19922,37.71698
19923,7.6051764
19924,348.7016
19925,925.29584
19926,44.12253
19927,2.7035244
19928,221.53082
19929,7.65515
19930,17.04321
19931,130.5127
19932,6.6795683
19933,82.14923
19934,912.73303
19935,5.9131503
19936,1301.8265
19937,16.303658
19938,12328.1
19939,710.0784
19940,48.901245
19941,4426.7944
19942,56.739994
19943,5390.885
19944,8.876001
19945,1837.5225
19946,7427.361
19947,29.680573
19948,6226.5005
19949,19.914492
19950,6.869044
19951,11.782431
19952,41.209263
19953,160.5362
19954,6.737564
19955,220.33995
19956,96.73511
19957,10978.721
19958,33.921276
19959,893.5283
19960,62.339718
19961,479.1383
19962,14502.382
19963,103.634674
19964,4.142205
19965,92.184685
19966,20.536713
19967,1.3066678
19968,3284.3196
19969,4113.116
19970,150.39368
19971,2984.3657
19972,664.70844
19973,229.59045
19974,6.0741334
19975,9519.317
19976,11264.881
19977,232.22469
19978,8538.895
19979,3954.0115
19980,488.37003
19981,4.740614
19982,36.044777
19983,8947.061
19984,4.4756947
19985,189.58417
19986,11.496698
19987,24.78485
19988,2190.6995
19989,258.86328
19990,16.942951
19991,38.368618
19992,7824.581
19993,7147.096
19994,188.64185
19995,53.24734
19996,3198.1858
19997,12619.876
19998,8982.159
19999,4.376642
20000,408.24207
20001,83.919876
20002,4890.6123
20003,90.96843
20004,5.2575035
20005,24782.453
20006,498.66846
20007,7444.677
20008,363.4504
20009,8.438917
20010,12.851769
20011,286.55927
20012,367.47336
20013,220.14548
20014,3.503948
20015,270.64966
20016,264.68842
20017,15414.519
20018,48.397102
20019,12.370595
20020,141.20515
20021,67.89163
20022,15077.183
20023,3555.9575
20024,7544.456
20025,6626.317
20026,61.776363
20027,150.96225
20028,12.880738
20029,12.005252
20030,336.81656
20031,259.52045
20032,441.97354
20033,1.7092357
20034,45.972336
20035,218.10889
20036,469.2903
20037,166.16393
20038,23124.678
20039,26.211082
20040,351.0899
20041,967.4517
20042,12795.42
20043,10.465406
20044,66.584915
20045,286.38474
20046,95.457954
20047,35.81867
20048,296.16003
20049,82.99252
20050,413.40363
20051,15883.311
20052,4453.1123
20053,11177.026
20054,891.5468
20055,1798.8973
20056,38.643547
20057,2941.952
20058,10121.874
20059,31.959343
20060,1273.1925
20061,1200.863
20062,4.608548
20063,5.3710384
20064,136.51035
20065,73.900406
20066,9888.778
20067,7202.986
20068,4.3947616
20069,2708.5088
20070,441.59064
20071,10137.144
20072,3316.1406
20073,5.2120214
20074,255.38408
20075,15628.634
20076,3.031871
20077,214.71078
20078,10.313782
20079,92.3317
20080,9689.489
20081,12388.174
20082,15.080068
20083,4565.9956
20084,107.90657
20085,7252.389
20086,30.122686
20087,1532.9319
20088,102.7789
20089,5.1217866
20090,3803.1394
20091,822.12195
20092,49.15937
20093,4.202717
20094,103.11825
20095,180.90268
20096,95.331314
20097,31.876566
20098,1265.2723
20099,12036.51
20100,5.6463118
20101,205.73203
20102,58.90296
20103,316.3231
20104,10.507498
20105,5.2921915
20106,3.584125
20107,941.8719
20108,4.427799
20109,23.34538
20110,612.7665
20111,239.5771
20112,1140.5255
20113,454.46915
20114,4962.921
20115,318.45908
20116,100.721695
20117,4.654704
20118,2610.7852
20119,80.815636
20120,238.6505
20121,1642.1667
20122,3.017079
20123,23.207054
20124,795.9084
20125,4.2246428
20126,31.537638
20127,71.36927
20128,35.095684
20129,1330.8268
20130,88.030045
20131,35.419724
20132,3.1516252
20133,135.7698
20134,39.60332
20135,284.74863
20136,170.61908
20137,95.70536
20138,3792.215
20139,3920.4878
20140,180.82047
20141,87.09252
20142,956.9884
20143,17.396034
20144,11.638349
20145,6881.3516
20146,9.697464
20147,155.88605
20148,1219.3066
20149,2098.7234
20150,3.018653
20151,612.4708
20152,3113.4338
20153,142.49461
20154,7015.6636
20155,27.55672
20156,662.70856
20157,11.063472
20158,603.0299
20159,9.688073
20160,595.5334
20161,18.024874
20162,32.644142
20163,14.830483
20164,3.9234595
20165,5128.1177
20166,18123.623
20167,24.167645
20168,17.119316
20169,58.950077
20170,234.04762
20171,2735.6865
20172,1443.965
20173,101.54073
20174,3.1188023
20175,817.4439
20176,5956.3066
20177,734.9854
20178,250.04768
20179,378.50934
20180,473.20956
20181,4.402793
20182,1025.2705
20183,4029.4124
20184,260.96957
20185,5032.5728
20186,37.75715
20187,141.97116
20188,1256.4414
20189,116.220055
20190,10960.393
20191,69.125565
20192,2032.3422
20193,143.75133
20194,451.73685
20195,1215.3453
20196,848.0997
20197,77.145195
20198,72.96794
20199,11.079005
20200,4.205367
20201,571.10046
20202,2891.439
20203,2117.6086
20204,13349.748
20205,11210.172
20206,512.7655
20207,1157.0455
20208,15.959527
20209,12.367762
20210,3.970263
20211,512.41376
20212,43.962997
20213,1129.4962
20214,10.938898
20215,19457.584
20216,2.8719978
20217,8333.624
20218,19.10534
20219,60.7834
20220,908.0228
20221,396.14893
20222,6337.9614
20223,57.49587
20224,81.2691
20225,272.47354
20226,10.263926
20227,212.24945
20228,2.29908
20229,15421.916
20230,4297.9976
20231,75.60888
20232,232.21855
20233,934.0861
20234,11872.07
20235,6.74485
20236,26.266434
20237,5590.4106
20238,472.1718
20239,357.87225
20240,3.7719285
20241,115.60343
20242,701.7503
20243,19.035917
20244,7.542411
20245,5619.434
20246,384.14185
20247,1082.794
20248,12.999176
20249,17048.072
20250,409.26285
20251,918.0659
20252,545.17535
20253,1005.9452
20254,75.135895
20255,50.960842
20256,623.40125
20257,15990.066
20258,17.627178
20259,9239.134
20260,39.811832
20261,82.74463
20262,2240.615
20263,65.04676
20264,165.55946
20265,335.2479
20266,12.619529
20267,171.22491
20268,72.31172
20269,292.55615
20270,1885.7214
20271,27.510523
20272,205.16028
20273,1613.143
20274,8928.298
20275,4198.165
20276,13.687917
20277,645.86554
20278,4730.098
20279,54.388203
20280,57.821476
20281,119.50926
20282,4.2780347
20283,266.89487
20284,47.735943
20285,31.49707
20286,33.176575
20287,958.6079
20288,278.91415
20289,315.6708
20290,2722.0208
20291,1431.194
20292,1526.4307
20293,2.3200247
20294,1326.5481
20295,1036.9553
20296,19960.559
20297,1416.0347
20298,9301.223
20299,41.81821
20300,9591.757
20301,383.40344
20302,11.184248
20303,2320.964
20304,165.21861
20305,23.450174
20306,2406.458
20307,7604.309
20308,3482.3984
20309,2873.4001
20310,5486.9575
20311,6.124994
20312,3691.9995
20313,15747.136
20314,9045.266
20315,664.96277
20316,11.329298
20317,731.3952
20318,54.099186
20319,385.71176
20320,2.7519135
20321,15.948502
20322,37.168285
20323,4331.093
20324,975.2018
20325,238.25839
20326,8.880426
20327,7.72792
20328,57.29587
20329,233.31537
20330,2159.091
20331,48.942215
20332,4252.6445
20333,103.59749
20334,3.0890763
20335,6.5795035
20336,1966.0038
20337,9.720447
20338,3.6514003
20339,333.12512
20340,188.49292
20341,13.031697
20342,3.23398
20343,88.9868
20344,1725.0525
20345,23851.63
20346,25.670462
20347,38.73947
20348,876.1537
20349,23.60132
20350,764.8514
20351,965.0171
20352,5707.639
20353,1644.7977
20354,59.05687
20355,6299.075
20356,66.93012
20357,917.49524
20358,3048.976
20359,8129.73
20360,1207.7386
20361,23.960789
20362,4182.267
20363,63.239223
20364,71.25687
20365,2237.396
20366,49.006958
20367,3493.8213
20368,69.257706
20369,2193.772
20370,43.869865
20371,16.7284
20372,31.892216
20373,11313.362
20374,5.3367596
20375,7.9190183
20376,56.841755
20377,391.81995
20378,2.9117215
20379,692.9118
20380,277.37344
20381,5666.311
20382,8311.33
20383,2.3790162
