Id,Expected
15732,6736.372
15733,5.5667973
15734,3640.1023
15735,1822.0497
15736,6822.629
15737,29.447502
15738,2915.908
15739,7368.669
15740,405.76965
15741,39.815834
15742,96.038216
15743,35.33862
15744,10266.917
15745,158.96597
15746,28.005352
15747,9002.086
15748,143.83806
15749,3540.9226
15750,619.7969
15751,684.7135
15752,2249.91
15753,48.60183
15754,16.11776
15755,3.5977879
15756,10434.695
15757,7.554816
15758,2774.2793
15759,4.2446184
15760,6.2970467
15761,5514.0723
15762,2.385939
15763,125.19692
15764,824.4202
15765,17.456518
15766,12.140758
15767,3187.4731
15768,12.659317
15769,2294.5562
15770,825.32184
15771,5919.713
15772,45.378605
15773,18.98035
15774,8121.6
15775,457.3875
15776,5.7454877
15777,848.59546
15778,4.469857
15779,429.81198
15780,6582.377
15781,1497.9008
15782,4381.751
15783,102.02225
15784,4036.9265
15785,157.41302
15786,411.89584
15787,15771.597
15788,6.7210116
15789,52.69082
15790,12.646754
15791,1998.5829
15792,5.023402
15793,20.501907
15794,999.7387
15795,9141.931
15796,154.14372
15797,57.695213
15798,26.514183
15799,4.68687
15800,2003.3298
15801,78.20403
15802,15936.432
15803,2.883954
15804,5594.9443
15805,1826.4934
15806,6031.5713
15807,2775.4368
15808,13.499919
15809,576.3323
15810,40.171062
15811,15.551516
15812,2426.7788
15813,12862.238
15814,3.7728872
15815,10088.521
15816,41.612576
15817,9201.025
15818,666.04315
15819,1761.2897
15820,93.873764
15821,12847.854
15822,799.1919
15823,4380.659
15824,62.02073
15825,17.190546
15826,5467.16
15827,6.615513
15828,817.9986
15829,230.19572
15830,621.84454
15831,85.06186
15832,6.746975
15833,7.8486443
15834,322.38516
15835,342.12155
15836,4289.492
15837,377.6299
15838,120.995544
15839,7000.8877
15840,14530.948
15841,2975.8032
15842,17.264076
15843,8726.627
15844,19.030903
15845,2137.046
15846,4321.1724
15847,20.177814
15848,2564.297
15849,18.135233
15850,10717.042
15851,9.30337
15852,76.13232
15853,7.0754375
15854,255.35577
15855,6235.2637
15856,16034.855
15857,13.649246
15858,83.41043
15859,397.44952
15860,107.70728
15861,57.58045
15862,1419.9651
15863,14477.37
15864,12220.219
15865,7111.3237
15866,174.6061
15867,34.20241
15868,145.74704
15869,5946.2256
15870,397.4126
15871,92.98956
15872,1678.5902
15873,31.462315
15874,700.15515
15875,1102.1455
15876,800.05115
15877,850.93365
15878,625.8111
15879,746.49146
15880,5288.5864
15881,11.775061
15882,1642.7417
15883,1.9887446
15884,9967.844
15885,50.927505
15886,5.08232
15887,8381.44
15888,2111.0825
15889,4.028854
15890,3108.264
15891,3.2198718
15892,3025.4258
15893,1700.4111
15894,11225.804
15895,10.538138
15896,50.877796
15897,4.1629715
15898,2253.6528
15899,158.5558
15900,277.15463
15901,235.34943
15902,71.76676
15903,561.1572
15904,1523.7361
15905,2535.0981
15906,1593.6964
15907,2039.2716
15908,35.803276
15909,10.416635
15910,72.97733
15911,2853.35
15912,2468.9338
15913,42.44768
15914,21.144274
15915,63.13101
15916,730.9801
15917,4.130275
15918,1293.792
15919,2534.1416
15920,7.3516564
15921,4.9418774
15922,163.10881
15923,712.00195
15924,4769.148
15925,13906.1875
15926,8.993747
15927,2019.0404
15928,2190.6206
15929,8.611673
15930,741.4913
15931,3.020671
15932,3.001082
15933,2.8967946
15934,1438.8303
15935,7.135976
15936,9730.165
15937,210.68465
15938,6466.681
15939,688.3879
15940,198.37914
15941,14173.732
15942,22464.006
15943,6.1291018
15944,5.978842
15945,10348.784
15946,10.392594
15947,9151.009
15948,478.09003
15949,926.6411
15950,415.32736
15951,10.099618
15952,12512.777
15953,721.90063
15954,120.10417
15955,7669.465
15956,4.024576
15957,1803.8492
15958,3707.7812
15959,1956.1322
15960,1014.8125
15961,78.48645
15962,26.174675
15963,110.70966
15964,77.314865
15965,19.966383
15966,19.108896
15967,6664.4814
15968,19.134302
15969,156.05356
15970,9454.133
15971,14288.07
15972,2475.5317
15973,117.51256
15974,2.9636095
15975,521.0605
15976,789.9466
15977,39.15832
15978,7.6512756
15979,808.4599
15980,7.5717115
15981,12.654207
15982,1745.6368
15983,2.6905656
15984,1065.6984
15985,5.5110874
15986,381.94745
15987,498.98868
15988,48.549286
15989,11.534208
15990,38.37163
15991,433.8885
15992,91.84474
15993,331.4794
15994,9.257081
15995,3415.8188
15996,147.96391
15997,517.04126
15998,28.214176
15999,1993.1462
16000,1.6750021
16001,2.615636
16002,8.53405
16003,607.0137
16004,427.87823
16005,153.70871
16006,4387.1978
16007,1532.7463
16008,81.54376
16009,3538.166
16010,581.07465
16011,18444.479
16012,111.7345
16013,28.49027
16014,7330.3374
16015,50.58874
16016,31.591068
16017,9.486645
16018,3.873656
16019,1272.8036
16020,307.0609
16021,117.30426
16022,3813.3818
16023,8.853818
16024,407.5224
16025,5.369828
16026,7757.1113
16027,12.269872
16028,59.576656
16029,5.3490334
16030,3360.7595
16031,732.47784
16032,39.354366
16033,2985.4868
16034,76.62479
16035,3.82963
16036,252.3906
16037,3847.688
16038,2.5684414
16039,12996.964
16040,394.4433
16041,4.3668957
16042,5.0176067
16043,13106.201
16044,1812.3973
16045,1781.1055
16046,11293.801
16047,801.7657
16048,17900.215
16049,1.7367034
16050,4928.9507
16051,3.422559
16052,4.1140428
16053,291.98996
16054,448.7491
16055,15.090248
16056,64.56081
16057,3.0187485
16058,14721.173
16059,4712.0195
16060,94.81705
16061,6440.558
16062,1338.1239
16063,5183.9004
16064,42.14642
16065,14.149621
16066,3.7429752
16067,20.4087
16068,11.123295
16069,5.056069
16070,4628.6675
16071,8324.585
16072,11.366493
16073,7.6085453
16074,30.333963
16075,1032.7114
16076,45.65477
16077,6144.9316
16078,1008.0862
16079,48.486137
16080,14489.909
16081,3.205227
16082,23.978018
16083,769.9888
16084,781.3937
16085,15673.656
16086,11.24637
16087,8890.666
16088,3.0922914
16089,4376.3867
16090,122.183014
16091,16.362448
16092,3.8136525
16093,10.591971
16094,3172.4065
16095,14506.795
16096,2031.2098
16097,62.8435
16098,133.11792
16099,2.2324839
16100,9882.17
16101,12755.056
16102,7.635625
16103,9828.833
16104,10769.605
16105,110.024254
16106,4.9989357
16107,61.498642
16108,220.29851
16109,8.415537
16110,830.118
16111,11.413196
16112,483.58237
16113,2515.6462
16114,165.29153
16115,95.95104
16116,20.740278
16117,3178.6758
16118,3432.5957
16119,2973.602
16120,66.0633
16121,12.036497
16122,12455.371
16123,15.60677
16124,132.16495
16125,8091.013
16126,17.665184
16127,1688.0957
16128,145.38747
16129,23.484394
16130,38.85264
16131,4.6328998
16132,4.616357
16133,1132.0151
16134,8562.004
16135,14022.849
16136,13557.523
16137,206.43176
16138,521.36975
16139,5783.489
16140,7067.936
16141,316.27948
16142,496.43365
16143,136.16768
16144,1195.93
16145,9.934281
16146,10.941712
16147,7.9188147
16148,12768.725
16149,14.704883
16150,83.711395
16151,10106.65
16152,24.422436
16153,15.736789
16154,33.781372
16155,41.8773
16156,6.5335507
16157,210.10545
16158,13328.669
16159,16.988243
16160,1391.941
16161,117.40164
16162,4251.9536
16163,84.97026
16164,4245.264
16165,69.23147
16166,427.77905
16167,3.5540533
16168,13.483722
16169,6.375385
16170,9142.295
16171,31.771591
16172,10652.991
16173,375.05737
16174,3169.3472
16175,3405.8823
16176,4960.545
16177,1165.437
16178,5528.388
16179,6.0846395
16180,66.93037
16181,7.699988
16182,20.11071
16183,3740.865
16184,12.424355
16185,18117.541
16186,319.90305
16187,6562.0674
16188,7040.9736
16189,831.8041
16190,4860.75
16191,6230.8613
16192,8093.3296
16193,1761.0892
16194,197.66122
16195,6918.3105
16196,32.48773
16197,366.7278
16198,2904.1714
16199,7.2535877
16200,6002.6245
16201,557.8476
16202,8839.692
16203,5700.5566
16204,2879.394
16205,73.25801
16206,18328.734
16207,92.063705
16208,79.47264
16209,3036.4966
16210,5997.901
16211,524.0457
16212,25.577225
16213,9.559325
16214,4.1669087
16215,22012.531
16216,13.235324
16217,8.446415
16218,4647.9614
16219,925.6836
16220,9271.846
16221,452.44208
16222,5.752895
16223,8190.473
16224,3.3584156
16225,46.02465
16226,27.32145
16227,5123.642
16228,195.02243
16229,676.8919
16230,127.8839
16231,4.627984
16232,5.456802
16233,4.3273306
16234,1.8916886
16235,4.065371
16236,9804.355
16237,2.04702
16238,4.8792324
16239,16.01387
16240,9.166418
16241,608.8745
16242,224.58728
16243,129.36879
16244,445.0638
16245,2.4167678
16246,460.56213
16247,12887.878
16248,93.60709
16249,27.033863
16250,90.0011
16251,9.060847
16252,14913.754
16253,53.348717
16254,2.4887617
16255,9880.628
16256,654.294
16257,1779.5194
16258,7.4616184
16259,7303.0586
16260,2154.5264
16261,12034.115
16262,551.34875
16263,10.165332
16264,1147.7645
16265,32.972622
16266,9.630364
16267,2624.4424
16268,14.934185
16269,4.345227
16270,278.6005
16271,82.45127
16272,14762.313
16273,2.8790176
16274,369.54883
16275,103.628914
16276,12402.787
16277,9.490936
16278,6.357764
16279,172.88896
16280,2538.1956
16281,3076.6155
16282,38.82954
16283,7.623681
16284,267.96295
16285,4262.5166
16286,101.18751
16287,4634.8506
16288,1688.902
16289,5.593384
16290,52.73182
16291,8712.141
16292,785.5077
16293,9.631214
16294,233.49843
16295,87.82404
16296,23.329569
16297,659.7534
16298,278.25903
16299,1552.4956
16300,61.397156
16301,11248.467
16302,2.634933
16303,0.527434
16304,6895.669
16305,10.1991005
16306,407.14694
16307,106.05975
16308,10.279889
16309,62.543777
16310,929.19257
16311,82.7248
16312,26.135738
16313,16214.218
16314,229.35341
16315,1966.4363
16316,12633.707
16317,19.7913
16318,2472.0645
16319,4.9971128
16320,1.4054255
16321,14120.764
16322,4446.8506
16323,855.656
16324,304.81522
16325,731.74725
16326,1786.1675
16327,5485.8164
16328,103.50628
16329,9307.2295
16330,5280.9824
16331,14912.718
16332,49.289673
16333,234.284
16334,1833.7418
16335,30.818756
16336,1369.2185
16337,24.929033
16338,20.197723
16339,226.97943
16340,11375.443
16341,1.9842926
16342,0.88056874
16343,9.16439
16344,18925.15
16345,15421.457
16346,7.7206173
16347,55.479404
16348,122.429825
16349,13.054038
16350,79.22289
16351,3437.327
16352,158.31714
16353,23112.836
16354,24.028946
16355,13037.98
16356,5.2912116
16357,4532.6113
16358,301.49524
16359,11.965429
16360,700.1495
16361,19.45629
16362,15653.332
16363,0.731984
16364,179.23222
16365,1912.4869
16366,4.6373186
16367,372.28693
16368,374.99203
16369,664.86774
16370,2449.987
16371,12.129501
16372,165.62314
16373,5073.891
16374,129.40279
16375,14.201195
16376,134.80144
16377,3.9487631
16378,832.0723
16379,303.28036
16380,23.011992
16381,6.049368
16382,116.755135
16383,135.65474
16384,2.4765022
16385,84.36759
16386,17.044714
16387,9378.204
16388,372.3235
16389,28.097788
16390,7.3126974
16391,15.066012
16392,6.864842
16393,613.284
16394,3.1526897
16395,142.13763
16396,2.64716
16397,2714.2876
16398,549.49146
16399,16.230885
16400,2740.2383
16401,6148.331
16402,442.81763
16403,5.405804
16404,16170.914
16405,43.16948
16406,53.62906
16407,4152.929
16408,168.11469
16409,1549.0792
16410,204.98454
16411,395.24796
16412,4383.5576
16413,2.3736224
16414,20.577526
16415,8115.408
16416,820.629
16417,2744.5217
16418,13759.042
16419,5778.1226
16420,2997.1511
16421,2831.127
16422,2804.7085
16423,16.992449
16424,19.741806
16425,15.7315
16426,8.069235
16427,114.44957
16428,16540.99
16429,12.178506
16430,3.6042366
16431,4702.681
16432,2406.2107
16433,834.85126
16434,3.4192777
16435,66.92463
16436,6.490844
16437,3.3981338
16438,1075.1555
16439,9643.706
16440,1883.147
16441,30.927181
16442,207.31714
16443,649.3889
16444,11.284716
16445,28.062782
16446,22.74932
16447,3226.5933
16448,4071.767
16449,13624.135
16450,3164.5293
16451,12021.221
16452,1.8839258
16453,5434.538
16454,26.496155
16455,19831.607
16456,1437.1903
16457,132.53499
16458,161.94269
16459,22.7657
16460,3.1200137
16461,61.422523
16462,4297.1147
16463,14542.939
16464,4742.855
16465,536.8572
16466,3.8517327
16467,4.0848136
16468,126.883896
16469,19.811462
16470,9.3723545
16471,192.0648
16472,3.8851004
16473,34.72782
16474,751.49915
16475,1173.8164
16476,1510.7666
16477,1704.3513
16478,5820.0215
16479,751.268
16480,2.5858886
16481,598.76154
16482,3.0437672
16483,3.4370744
16484,223.86044
16485,1174.3002
16486,2477.3105
16487,110.05568
16488,8215.77
16489,9349.081
16490,6.9945846
16491,130.6425
16492,2.5568235
16493,25.010876
16494,5.5101852
16495,5.4892955
16496,16388.863
16497,20.814926
16498,54.91755
16499,2774.0903
16500,551.11145
16501,247.99408
16502,5.1617465
16503,384.21527
16504,608.08655
16505,9566.616
16506,259.15274
16507,264.73633
16508,3972.0881
16509,4599.2085
16510,690.8211
16511,51.879498
16512,9938.114
16513,13.717103
16514,30.479082
16515,496.08264
16516,972.8543
16517,12.91025
16518,9.499796
16519,20.367987
16520,12048.439
16521,107.46013
16522,21.398052
16523,321.89145
16524,5775.69
16525,427.38516
16526,681.9547
16527,777.84796
16528,1340.8549
16529,83.737686
16530,371.72318
16531,12746.317
16532,773.48535
16533,36.423347
16534,2.9694355
16535,7.583046
16536,10932.595
16537,6.624961
16538,331.47366
16539,5.0679307
16540,1391.6694
16541,5049.5527
16542,1249.1355
16543,11663.48
16544,757.73083
16545,9.732869
16546,54.124798
16547,566.595
16548,2.3612704
16549,1.7624581
16550,720.97296
16551,5316.5483
16552,7401.177
16553,10.121231
16554,181.08887
16555,3.4307566
16556,1533.7012
16557,9207.457
16558,6897.636
16559,107.06329
16560,12.66979
16561,3.2856405
16562,814.07043
16563,3.264491
16564,5935.064
16565,641.6406
16566,120.1633
16567,3.5645213
16568,1334.4326
16569,11368.189
16570,8.552072
16571,4769.276
16572,55.127235
16573,33.853043
16574,4399.752
16575,6.778397
16576,2212.2842
16577,130.68396
16578,5.2468405
16579,14545.873
16580,7073.0283
16581,5929.0273
16582,422.4035
16583,12492.917
16584,2758.2078
16585,981.50244
16586,2344.9954
16587,258.66644
16588,141.90857
16589,2214.6577
16590,5.9091244
16591,3327.085
16592,7.823961
16593,87.83424
16594,19.837927
16595,5492.8057
16596,2.4292097
16597,136.83766
16598,330.62793
16599,33.876045
16600,3874.288
16601,25.342213
16602,5581.41
16603,866.93976
16604,23.542969
16605,2774.1575
16606,415.49323
16607,3401.9614
16608,91.64478
16609,6.8777957
16610,410.24463
16611,16925.191
16612,102.53245
16613,5859.7744
16614,7.4664974
16615,28.664839
16616,1888.077
16617,9.474631
16618,4048.9788
16619,1047.4945
16620,63.08197
16621,167.26933
16622,2.2627954
16623,2488.9346
16624,14.779609
16625,268.7104
16626,964.78033
16627,9.920542
16628,610.02563
16629,3246.6584
16630,701.67413
16631,6375.4814
16632,901.23456
16633,56.143867
16634,250.90012
16635,4.183695
16636,137.38385
16637,34.765656
16638,1419.8677
16639,80.441025
16640,368.30634
16641,53.212105
16642,1724.8221
16643,1828.9543
16644,8828.635
16645,25.186562
16646,1.5249671
16647,194.05869
16648,328.63354
16649,1867.3259
16650,84.75005
16651,59.839733
16652,68.34156
16653,12717.043
16654,22790.963
16655,3686.2407
16656,2839.4014
16657,1069.031
16658,817.56616
16659,844.4471
16660,8.196355
16661,17134.559
16662,45.299324
16663,4558.5195
16664,660.0137
16665,16201.002
16666,19.811983
16667,7009.567
16668,18180.498
16669,1.6001848
16670,19.131798
16671,2632.254
16672,4.275567
16673,344.5651
16674,6.715299
16675,48.569508
16676,49.267845
16677,76.94396
16678,2.5047135
16679,5.591548
16680,4.2718554
16681,542.2735
16682,371.75555
16683,2771.3044
16684,24.77687
16685,13300.951
16686,10475.833
16687,753.13763
16688,454.75955
16689,352.53683
16690,5156.2104
16691,11991.668
16692,139.70544
16693,2397.774
16694,941.0013
16695,80.392815
16696,2.8089797
16697,7135.336
16698,9545.528
16699,29.495943
16700,33.828667
16701,6808.998
16702,7.131225
16703,389.76572
16704,471.12848
16705,4.600398
16706,6.492592
16707,4879.6865
16708,11463.632
16709,4.8619375
16710,24.018871
16711,1914.8376
16712,104.35246
16713,21.816462
16714,1508.9417
16715,4769.5527
16716,214.46838
16717,130.6935
16718,59.197502
16719,38.6551
16720,9061.196
16721,1291.6858
16722,8755.002
16723,3925.5193
16724,22.964386
16725,6.7050185
16726,4.8451967
16727,574.05817
16728,142.66805
16729,264.5703
16730,6.08099
16731,23.811863
16732,16629.31
16733,919.87634
16734,18.165052
16735,102.40559
16736,1365.5128
16737,5.8923006
16738,89.70501
16739,580.20105
16740,212.93274
16741,2.6302176
16742,12.277169
16743,3232.507
16744,12393.227
16745,3.1299
16746,74.837616
16747,20.877403
16748,0.8819715
16749,47.960945
16750,99.42363
16751,12203.652
16752,5976.295
16753,100.9338
16754,17018.645
16755,713.4158
16756,5.285065
16757,11.340332
16758,5776.436
16759,114.77576
16760,2365.8445
16761,15.945639
16762,3.6891437
16763,3090.295
16764,6539.096
16765,8163.8857
16766,5.89407
16767,26.534063
16768,16.6461
16769,4227.9385
16770,11.829561
16771,31.256113
16772,18186.936
16773,13653.404
16774,15.098102
16775,828.6462
16776,98.02355
16777,4.4346166
16778,28.896677
16779,557.2982
16780,43.608475
16781,66.811195
16782,98.59567
16783,23.910793
16784,5.813067
16785,216.80283
16786,1877.8732
16787,585.38245
16788,28.952164
16789,17.328945
16790,233.62659
16791,10.711898
16792,3742.29
16793,4011.3433
16794,716.8988
16795,970.1892
16796,437.72556
16797,239.81114
16798,340.1421
16799,8.826679
16800,53.23514
16801,4261.743
16802,12511.598
16803,19.844482
16804,1.6451424
16805,28.66279
16806,13594.429
16807,39.499302
16808,5688.706
16809,7677.3804
16810,122.110405
16811,11.594249
16812,504.13928
16813,2.4103806
16814,13.524454
16815,5.002594
16816,2559.2388
16817,5.9676523
16818,9192.554
16819,179.84251
16820,39.347008
16821,4245.457
16822,604.2082
16823,3131.1323
16824,204.22528
16825,14003.057
16826,8110.592
16827,2.6442902
16828,1216.7682
16829,11.980427
16830,17.49102
16831,34.225624
16832,5131.7783
16833,740.4106
16834,13.958017
16835,12060.924
16836,353.3635
16837,891.20874
16838,1309.5145
16839,2053.316
16840,6936.486
16841,3139.5173
16842,11857.617
16843,31.756454
16844,633.7066
16845,5.0081954
16846,116.07121
16847,16882.047
16848,8.614088
16849,661.9215
16850,499.36725
16851,2112.7896
16852,2421.3115
16853,3.9048362
16854,154.54564
16855,17463.564
16856,12482.804
16857,4.5140867
16858,14.190224
16859,48.47498
16860,4.9367023
16861,3.013624
16862,1109.223
16863,203.36302
16864,180.00941
16865,959.552
16866,56.916252
16867,173.50232
16868,9.783122
16869,7.232728
16870,9.771765
16871,83.035904
16872,2815.3389
16873,13.10458
16874,1870.3153
16875,1491.3416
16876,10499.873
16877,380.23157
16878,298.47845
16879,1775.3849
16880,5508.339
16881,176.90941
16882,3844.8418
16883,11.784454
16884,290.7498
16885,93.944695
16886,8074.9014
16887,1625.788
16888,12165.63
16889,1820.4048
16890,2662.33
16891,1.9078616
16892,244.71759
16893,20.016193
16894,3535.1494
16895,2.7012787
16896,633.2148
16897,9.584634
16898,2998.4922
16899,7646.7026
16900,3.9902594
16901,97.5616
16902,33.25888
16903,588.672
16904,18.775063
16905,1061.6001
16906,3403.112
16907,5394.722
16908,7.876177
16909,2.8327546
16910,2004.8765
16911,17144.516
16912,9468.215
16913,224.06427
16914,29.204094
16915,321.59232
16916,84.2405
16917,16.878891
16918,482.41556
16919,1644.7325
16920,8099.562
16921,5.0738506
16922,140.33127
16923,21.753952
16924,5.4412127
16925,4.855815
16926,6.220926
16927,174.71906
16928,1133.291
16929,284.76404
16930,42.686127
16931,21.74612
16932,406.1725
16933,1809.2356
16934,7114.3916
16935,3139.75
16936,23.508646
16937,1.1742104
16938,3520.8923
16939,2.047749
16940,104.153206
16941,7.242125
16942,2700.3423
16943,5.4158
16944,3278.002
16945,50.672626
16946,29.943424
16947,9.966961
16948,404.9565
16949,15921.092
16950,365.82574
16951,287.9392
16952,3.6795657
16953,2.9044776
16954,1702.3325
16955,54.51359
16956,826.5046
16957,3519.371
16958,9183.504
16959,14.851391
16960,3991.498
16961,176.59415
16962,405.07388
16963,2.3447998
16964,570.7194
16965,18.142235
16966,174.70706
16967,3.4128656
16968,6151.8896
16969,13349.42
16970,74.64412
16971,26.533148
16972,15.387791
16973,3118.0815
16974,5.1075397
16975,5.6949377
16976,11.037114
16977,10330.556
16978,372.15952
16979,272.48077
16980,2554.192
16981,108.787186
16982,148.7179
16983,9120.963
16984,10807.92
16985,15772.602
16986,176.9908
16987,4.056745
16988,132.25406
16989,100.277466
16990,14.758442
16991,6076.1357
16992,76.000786
16993,9.9750185
16994,166.18324
16995,5.677976
16996,9.877775
16997,5318.7583
16998,12976.695
16999,434.66815
17000,13296.95
17001,271.25092
17002,9.869705
17003,297.29135
17004,195.23593
17005,2029.5923
17006,5.6166167
17007,494.60284
17008,8516.728
17009,4.5248613
17010,162.68599
17011,290.17523
17012,246.86134
17013,31.157211
17014,3186.9746
17015,3163.1943
17016,6.8710685
17017,21525.648
17018,9.129559
17019,9.758739
17020,7.5335846
17021,691.7726
17022,12.6416445
17023,162.49586
17024,7.4402013
17025,5.203394
17026,5880.8784
17027,232.17732
17028,2.2846124
17029,21.91787
17030,17.864841
17031,6673.961
17032,63.482773
17033,983.3163
17034,10.553734
17035,433.32672
17036,69.28241
17037,16.08832
17038,11250.026
17039,3162.8755
17040,2198.72
17041,3.0851054
17042,1338.0552
17043,11458.776
17044,63.527016
17045,4717.5854
17046,6504.4243
17047,8.797678
17048,8298.945
17049,5290.2935
17050,19236.324
17051,1975.5712
17052,1788.7395
17053,55.034313
17054,4.3532887
17055,1030.6167
17056,891.90674
17057,4.388754
17058,86.67354
17059,12708.82
17060,3196.0188
17061,178.72015
17062,16.389263
17063,37.7829
17064,173.71567
17065,24.500448
17066,252.91193
17067,8255.769
17068,27.198217
17069,6815.6914
17070,881.4972
17071,3529.712
17072,206.02257
17073,2605.3955
17074,7.549332
17075,6.23071
17076,16618.846
17077,15517.787
17078,4813.935
17079,35.73803
17080,2.8938048
17081,2361.0046
17082,4827.23
17083,195.99423
17084,7.0174074
17085,14809.862
17086,20.186459
17087,60.926605
17088,50.58458
17089,155.67984
17090,526.64233
17091,160.17828
17092,20062.318
17093,2410.9067
17094,3.9278646
17095,3.1993783
17096,67.16579
17097,17452.541
17098,3794.4673
17099,76.65523
17100,8574.541
17101,8229.663
17102,55.75994
17103,58.043217
17104,511.26596
17105,7300.536
17106,1.9109464
17107,21219.07
17108,6.3312693
17109,1219.9888
17110,19.778484
17111,10331.593
17112,15455.255
17113,181.89403
17114,36.25912
17115,43.595314
17116,934.7661
17117,133.64496
17118,1025.2307
17119,931.45264
17120,485.9067
17121,145.43112
17122,9.41285
17123,1510.731
17124,778.2173
17125,3.0383067
17126,6049.166
17127,2861.475
17128,110.111984
17129,10.242971
17130,3.7807815
17131,4103.9863
17132,5.463324
17133,2.0887663
17134,3291.6338
17135,9059.124
17136,2676.326
17137,7.630179
17138,854.8785
17139,2987.2808
17140,81.01201
17141,8.822937
17142,477.7276
17143,93.899826
17144,2.5501814
17145,379.23383
17146,260.11475
17147,22994.895
17148,11605.756
17149,321.04108
17150,2884.325
17151,61.444885
17152,159.65033
17153,10.362024
17154,16875.682
17155,32.37571
17156,3.36899
17157,58.622787
17158,1607.7925
17159,4059.0164
17160,605.8411
17161,1649.6843
17162,11510.513
17163,3.8010128
17164,317.22733
17165,2496.6277
17166,148.48447
17167,7.5561123
17168,1793.6626
17169,7635.094
17170,752.2845
17171,37.621918
17172,529.6594
17173,1.7522514
17174,1116.5642
17175,3.9813023
17176,23.283524
17177,4349.3213
17178,6153.964
17179,5552.6387
17180,13693.529
17181,83.9252
17182,11401.857
17183,4.5798073
17184,3991.3071
17185,2.7093356
17186,1857.29
17187,1129.5898
17188,2070.7424
17189,189.55191
17190,26.969656
17191,3413.5034
17192,32.51309
17193,94.93211
17194,7.826405
17195,239.3387
17196,532.9235
17197,314.64603
17198,4723.654
17199,53.763824
17200,3.970419
17201,4733.981
17202,205.09395
17203,58.041023
17204,3.642167
17205,158.7345
17206,177.25096
17207,15978.467
17208,7.4596934
17209,11954.385
17210,11.784415
17211,22.405079
17212,12426.092
17213,6703.017
17214,38.59365
17215,69.2271
17216,2.7036383
17217,9080.699
17218,17.791714
17219,12.143458
17220,2118.2334
17221,641.1987
17222,455.36267
17223,30.386127
17224,41.823566
17225,5.4695597
17226,6254.61
17227,1784.02
17228,77.90986
17229,5467.6704
17230,44.54968
17231,6.3636017
17232,57.785206
17233,18584.992
17234,32.017532
17235,2471.2634
17236,274.42148
17237,431.59985
17238,6.3507442
17239,13.718065
17240,1149.618
17241,24.677546
17242,82.47979
17243,2.3219385
17244,1531.0262
17245,12799.763
17246,27.081272
17247,1435.0148
17248,101.23621
17249,11255.427
17250,3.0558395
17251,1414.484
17252,410.38287
17253,9.011105
17254,558.9397
17255,180.80621
17256,1833.2051
17257,304.54614
17258,1391.7389
17259,151.01233
17260,1355.8678
17261,3.0426373
17262,442.13586
17263,1217.9921
17264,5.1339664
17265,2130.6628
17266,178.39922
17267,5765.132
17268,6152.509
17269,10.29737
17270,13.989378
17271,242.15482
17272,7.8800344
17273,62.063286
17274,98.331635
17275,9710.7705
17276,322.7265
17277,202.36627
17278,3.2024622
17279,288.3926
17280,28.29755
17281,2038.5288
17282,9.729357
17283,2568.877
17284,15.089214
17285,5909.8657
17286,8757.732
17287,1111.5846
17288,2160.6755
17289,0.85957146
17290,54.240356
17291,257.34604
17292,4291.33
17293,29.289299
17294,7.8186126
17295,5.0992603
17296,262.1661
17297,281.51312
17298,14256.43
17299,3.7162058
17300,5.8482113
17301,2.754627
17302,7.0459986
17303,760.83636
17304,3.9324586
17305,639.0447
17306,160.67911
17307,5.2263274
17308,69.10479
17309,558.3137
17310,1388.8535
17311,1427.5518
17312,4.311929
17313,15.867317
17314,1.8377115
17315,5.4640694
17316,34.737823
17317,25.823809
17318,889.992
17319,429.74033
17320,14.795682
17321,4.4270473
17322,575.5156
17323,152.12775
17324,3.1085026
17325,350.05344
17326,1507.9011
17327,1132.4729
17328,1208.6165
17329,1888.0298
17330,33.22048
17331,986.3316
17332,3612.0654
17333,52.58041
17334,87.82522
17335,13.595652
17336,4.633829
17337,437.25323
17338,3009.903
17339,10977.523
17340,13527.938
17341,67.40495
17342,2760.065
17343,35.697453
17344,94.82125
17345,703.19855
17346,35.87867
17347,1196.2823
17348,24.96769
17349,30.726593
17350,8.144112
17351,3.5695212
17352,16.599852
17353,52.849106
17354,510.43207
17355,34.394325
17356,5.73378
17357,503.26257
17358,14.154258
17359,5215.4243
17360,39.861897
17361,3.7589023
17362,5069.5747
17363,842.95825
17364,15.073903
17365,10.463454
17366,715.31946
17367,650.10144
17368,18.945267
17369,12.827597
17370,657.9737
17371,9655.981
17372,82.425385
17373,14888.197
17374,2.9863276
17375,3529.4067
17376,152.1779
17377,3787.6602
17378,6.62889
17379,358.18616
17380,7.921244
17381,65.689514
17382,797.4223
17383,955.7603
17384,190.5045
17385,2153.6338
17386,23.767378
17387,4.871184
17388,21900.895
17389,2869.3423
17390,8.678576
17391,15753.676
17392,6.7500267
17393,2577.6013
17394,9273.053
17395,2736.7083
17396,29.809572
17397,61.848415
17398,15.084232
17399,90.440315
17400,32.6973
17401,682.5133
17402,103.991806
17403,6.288636
17404,1252.7637
17405,31.750574
17406,143.02623
17407,23.639679
17408,483.77853
17409,5970.3047
17410,1554.1633
17411,14663.815
17412,830.5471
17413,3447.9019
17414,72.22321
17415,3.4124336
17416,28.912527
17417,6.2077746
17418,103.95443
17419,6845.6265
17420,94.66501
17421,4.1155987
17422,398.78162
17423,6044.2314
