Id,Expected
18860,242.07384
18861,435.58914
18862,6429.3525
18863,833.4106
18864,4952.0903
18865,2.913506
18866,8874.116
18867,3391.6853
18868,27.251768
18869,53.28414
18870,434.95117
18871,11151.295
18872,24.828255
18873,15.614825
18874,38.17744
18875,54.683132
18876,2.7201755
18877,3.686963
18878,20.766266
18879,83.97419
18880,26.714485
18881,174.10059
18882,486.0236
18883,5014.084
18884,1.3503983
18885,1445.4723
18886,125.97015
18887,1172.3281
18888,90.920906
18889,8.969738
18890,4452.695
18891,2792.1853
18892,10112.32
18893,5.0345173
18894,149.8882
18895,9038.525
18896,1781.7643
18897,92.48817
18898,55.582108
18899,3098.7026
18900,6603.5596
18901,4527.184
18902,271.233
18903,20.109892
18904,28.107386
18905,2.4663804
18906,424.84277
18907,10439.838
18908,16289.572
18909,2017.5594
18910,270.48953
18911,3722.5566
18912,330.66296
18913,17.230879
18914,2041.0658
18915,353.09695
18916,1988.595
18917,749.19617
18918,142.8485
18919,11.389617
18920,3.2312887
18921,56.98362
18922,8435.975
18923,9.318355
18924,2962.7961
18925,64.17743
18926,203.9314
18927,50.13195
18928,1150.7252
18929,502.0007
18930,288.24683
18931,2848.0435
18932,45.519398
18933,19.3252
18934,7143.0854
18935,203.82552
18936,12.8119135
18937,7.155052
18938,22.126968
18939,11445.147
18940,388.56583
18941,15.288458
18942,65.48021
18943,23557.107
18944,2796.2212
18945,583.0277
18946,9893.51
18947,2105.1277
18948,15.45441
18949,4.4157176
18950,776.9786
18951,200.1363
18952,171.30486
18953,7854.5776
18954,33.185192
18955,5.552809
18956,34.74167
18957,2347.241
18958,62.54017
18959,277.3779
18960,2.9701211
18961,7957.454
18962,8116.199
18963,42.07419
18964,15103.303
18965,393.96585
18966,21.527666
18967,4.633148
18968,31.050068
18969,6329.4185
18970,15930.8
18971,434.83685
18972,133.40385
18973,17157.156
18974,814.0102
18975,2.2206676
18976,8385.994
18977,4.578325
18978,991.5247
18979,3.0147648
18980,18.62089
18981,8.646267
18982,2.5903928
18983,240.81006
18984,16808.44
18985,22.278429
18986,189.46738
18987,16.665009
18988,11.0068865
18989,3.9912844
18990,10.035829
18991,365.78397
18992,119.07572
18993,45.75346
18994,3.333696
18995,412.6724
18996,733.4716
18997,2522.2417
18998,19.331404
18999,8.821142
19000,111.91531
19001,139.99835
19002,823.0841
19003,7.896898
19004,461.31268
19005,6639.193
19006,2520.7593
19007,8.031314
19008,4165.5786
19009,100.77988
19010,352.44577
19011,469.67514
19012,10.926766
19013,2428.2139
19014,407.39044
19015,1450.34
19016,5253.7593
19017,4078.7502
19018,1919.8369
19019,167.62988
19020,21.648832
19021,2.8417513
19022,12315.932
19023,117.21267
19024,6986.458
19025,11895.613
19026,16.780064
19027,237.10405
19028,9.680714
19029,3891.1946
19030,183.53949
19031,910.4625
19032,66.4838
19033,2476.718
19034,7.7216234
19035,9531.774
19036,5.054314
19037,2261.8264
19038,2215.6653
19039,3800.9702
19040,360.0313
19041,2.4801617
19042,5.0801587
19043,1953.7778
19044,394.91592
19045,350.11798
19046,8.335013
19047,5827.081
19048,2855.2349
19049,10.89899
19050,320.8676
19051,4562.5854
19052,1.0760247
19053,5218.3584
19054,24.51609
19055,730.8925
19056,3641.9758
19057,8.040588
19058,11.252308
19059,14853.902
19060,170.66386
19061,190.6062
19062,8828.538
19063,19.339375
19064,14.880966
19065,6.167141
19066,3.5744948
19067,5792.039
19068,6089.17
19069,78.53358
19070,2.8574493
19071,151.0708
19072,251.34355
19073,2.3514974
19074,34.962223
19075,11290.413
19076,6.420689
19077,39.933617
19078,2042.0616
19079,24.48257
19080,2000.7827
19081,2.7709215
19082,209.23592
19083,391.1494
19084,1084.7351
19085,15.174388
19086,19.557833
19087,150.7227
19088,17072.355
19089,6616.757
19090,12735.2705
19091,7.0610437
19092,2421.2737
19093,8.015293
19094,101.83076
19095,83.256615
19096,187.42131
19097,9908.898
19098,54.322662
19099,41.930775
19100,3.9516375
19101,56.979023
19102,1013.59283
19103,4223.8657
19104,3964.3364
19105,819.364
19106,5.662431
19107,4.378875
19108,9677.179
19109,23053.521
19110,134.65782
19111,22.83091
19112,203.10669
19113,116.95877
19114,274.92514
19115,4881.5024
19116,15970.964
19117,30.044828
19118,1406.9819
19119,6978.603
19120,933.30865
19121,1373.866
19122,0.5914868
19123,14408.158
19124,2367.129
19125,14653.346
19126,4.1467824
19127,282.13055
19128,179.17563
19129,1455.6749
19130,2194.7385
19131,5701.788
19132,147.84883
19133,2.6043456
19134,17.451923
19135,1635.909
19136,3103.8494
19137,293.80508
19138,5.518519
19139,15.329266
19140,6.3484845
19141,3947.143
19142,2939.525
19143,8.592556
19144,56.875587
19145,7.3175116
19146,3031.5564
19147,9.484773
19148,4.562083
19149,253.55823
19150,14344.279
19151,4.9515824
19152,14.807258
19153,182.51714
19154,27.829943
19155,81.4974
19156,65.97185
19157,5.5901365
19158,1210.856
19159,3931.855
19160,9385.382
19161,15.507666
19162,3.424118
19163,660.88367
19164,33.98895
19165,284.90695
19166,21.159716
19167,8082.244
19168,937.0976
19169,58.352097
19170,14429.541
19171,72.105385
19172,22495.086
19173,6.3121643
19174,778.2623
19175,6356.522
19176,3756.3599
19177,1.9716483
19178,40.62003
19179,150.72574
19180,19300.023
19181,17.02424
19182,2051.3042
19183,6248.01
19184,69.13878
19185,103.26025
19186,5505.594
19187,9123.847
19188,51.18799
19189,4044.714
19190,936.2952
19191,571.3279
19192,527.49603
19193,782.7875
19194,521.3795
19195,16658.088
19196,22.96273
19197,4.488151
19198,157.95721
19199,47.42054
19200,17762.209
19201,24.482061
19202,191.19598
19203,1015.0005
19204,11724.048
19205,6.862369
19206,4.170717
19207,1535.3717
19208,7.4145494
19209,8.145552
19210,4.12863
19211,725.82684
19212,35.024727
19213,4.9912024
19214,5627.2393
19215,1.6596209
19216,11863.447
19217,356.22488
19218,33.82294
19219,868.9615
19220,5342.9424
19221,1.8477377
19222,1099.4122
19223,103.32416
19224,3332.1792
19225,203.2473
19226,3.3376799
19227,4.0022607
19228,4579.116
19229,47.13135
19230,3.5027766
19231,30.237206
19232,40.267857
19233,42.92591
19234,23.399223
19235,8.027086
19236,6.299341
19237,15756.106
19238,1421.9629
19239,6.3551464
19240,5.4040837
19241,146.01451
19242,1367.2809
19243,202.40392
19244,2538.9033
19245,11.42335
19246,97.71376
19247,3640.6284
19248,6.0888386
19249,1956.5663
19250,2112.0227
19251,20322.203
19252,30.744513
19253,763.3685
19254,2.5394428
19255,68.86361
19256,2363.283
19257,804.81415
19258,19444.4
19259,803.82526
19260,275.50623
19261,14851.837
19262,10566.918
19263,5.19635
19264,5.968421
19265,29.090593
19266,72.56922
19267,1.9635197
19268,10.145367
19269,3502.0388
19270,17.269918
19271,177.22289
19272,10889.937
19273,41.388405
19274,356.18906
19275,2057.6887
19276,217.27495
19277,4.257039
19278,3.1485682
19279,7732.672
19280,285.47278
19281,3298.826
19282,14944.431
19283,1271.8585
19284,8.580279
19285,19.0777
19286,2.6777978
19287,9.630959
19288,21.360588
19289,9.197097
19290,5.1960187
19291,3.7611413
19292,52.48109
19293,28.36249
19294,3805.1155
19295,17571.213
19296,4808.051
19297,9.426583
19298,255.53134
19299,2021.2302
19300,106.94341
19301,1661.2478
19302,10.739129
19303,3074.4482
19304,1118.1489
19305,8686.141
19306,16.880228
19307,1786.5167
19308,7125.2896
19309,262.93628
19310,815.4317
19311,3116.7493
19312,6068.229
19313,10.788278
19314,4.1344767
19315,1724.226
19316,67.33712
19317,1751.5931
19318,148.8282
19319,349.70132
19320,632.7692
19321,25.116812
19322,1517.4694
19323,352.3948
19324,129.97415
19325,10.260226
19326,2038.0618
19327,705.80035
19328,94.52391
19329,5600.626
19330,131.34613
19331,1857.7919
19332,3358.482
19333,3552.3496
19334,515.2917
19335,557.9918
19336,4753.834
19337,2785.5574
19338,824.85394
19339,1.889346
19340,193.41032
19341,1045.5693
19342,461.55466
19343,0.6161146
19344,700.03644
19345,15.649357
19346,4478.231
19347,73.07779
19348,115.1365
19349,472.76
19350,130.34605
19351,1412.4679
19352,5028.6523
19353,2064.6536
19354,8.764854
19355,19.333742
19356,4.8322597
19357,83.7524
19358,2.748328
19359,844.87115
19360,10.071387
19361,3124.4775
19362,14.616346
19363,244.09639
19364,8.600239
19365,374.52115
19366,180.42618
19367,3443.0317
19368,28.95067
19369,6.1922517
19370,728.81085
19371,891.7689
19372,2038.4535
19373,5.074194
19374,1.0348227
19375,5066.1284
19376,1028.6151
19377,8847.848
19378,9.137304
19379,627.28186
19380,2824.1147
19381,14370.279
19382,2244.7878
19383,17377.965
19384,1830.6721
19385,5015.2847
19386,4722.5054
19387,913.02875
19388,23.329498
19389,7946.252
19390,6884.8115
19391,100.6033
19392,7063.844
19393,3.9079483
19394,518.0494
19395,822.321
19396,1565.9609
19397,9.43576
19398,7.492295
19399,1789.5422
19400,1959.2638
19401,1828.7743
19402,190.59326
19403,6.3800464
19404,4617.3887
19405,4004.6362
19406,16.044245
19407,133.53006
19408,383.07724
19409,3.8910663
19410,4127.3857
19411,93.594215
19412,1.326004
19413,40.13629
19414,2726.0771
19415,330.8085
19416,331.31128
19417,541.86414
19418,18.700455
19419,46.09813
19420,92.1544
19421,49.29197
19422,23.493322
19423,100.01253
19424,117.05982
19425,13.772317
19426,407.92834
19427,20.936417
19428,53.649883
19429,608.9069
19430,6416.2915
19431,4.562122
19432,343.69626
19433,145.67969
19434,301.944
19435,3829.3909
19436,3746.269
19437,935.9489
19438,9783.272
19439,4395.5576
19440,1645.1993
19441,12.651035
19442,853.47076
19443,10523.805
19444,2.1547208
19445,16083.332
19446,295.8045
19447,187.42728
19448,295.25052
19449,202.66129
19450,2743.1865
19451,34.926292
19452,10208.775
19453,6612.4077
19454,3.6495578
19455,11.449815
19456,35.51688
19457,1139.5698
19458,12.584105
19459,438.99182
19460,7843.575
19461,17091.352
19462,200.8441
19463,150.92482
19464,2830.9675
19465,33.468697
19466,11.280511
19467,3.068994
19468,3299.9429
19469,14488.507
19470,10923.599
19471,4.303521
19472,4655.958
19473,17.281597
19474,10.8142185
19475,2.479469
19476,1022.9055
19477,579.43677
19478,13.299963
19479,3330.653
19480,4.424634
19481,54.81678
19482,1729.6874
19483,62.115337
19484,21.864323
19485,322.82083
19486,125.75352
19487,3984.9856
19488,56.984554
19489,2190.3276
19490,3583.3982
19491,6183.915
19492,21.179295
19493,1196.919
19494,2.697342
19495,102.572075
19496,23.062565
19497,23779.945
19498,753.07263
19499,104.603325
19500,3354.676
19501,7.44582
19502,8258.128
19503,4864.0835
19504,14.696168
19505,1811.0917
19506,1308.1469
19507,13946.073
19508,4.481709
19509,13156.409
19510,3.3801053
19511,729.5119
19512,6231.941
19513,3822.7542
19514,4612.7017
19515,16711.666
19516,7.460978
19517,7791.722
19518,676.94275
19519,22.605104
19520,1440.4464
19521,279.6654
19522,527.10614
19523,2359.3396
19524,7179.9043
19525,13.301567
19526,22.41298
19527,15.372905
19528,5.1087484
19529,12211.307
19530,8.557946
19531,33.95861
19532,982.3291
19533,3455.4707
19534,204.03403
19535,28.272495
19536,18092.812
19537,7.8302593
19538,332.471
19539,16.399685
19540,51.865467
19541,1917.462
19542,316.93652
19543,393.39316
19544,152.58638
19545,328.584
19546,12.774332
19547,481.36276
19548,21530.035
19549,37.525043
19550,2215.8345
19551,382.5181
19552,6605.9478
19553,898.94336
19554,737.5381
19555,3923.082
19556,4.2171283
19557,11.214004
19558,63.304096
19559,1744.7454
19560,17.599684
19561,10.491346
19562,16.36141
19563,40.001
19564,6.001243
19565,298.8964
19566,122.5109
19567,23.479607
19568,3.6179786
19569,1862.164
19570,734.5542
19571,1892.7369
19572,10443.989
19573,7.584007
19574,72.27952
19575,8.957773
19576,68.12499
19577,6.5622015
19578,12.344235
19579,28.967794
19580,1850.7008
19581,7827.862
19582,1458.914
19583,934.05927
19584,3693.9202
19585,24.56434
19586,556.53326
19587,428.0294
19588,338.64398
19589,49.59137
19590,10.830469
19591,18.104706
19592,6.5558963
19593,7.3003626
19594,3651.991
19595,12.645781
19596,67.285126
19597,303.8246
19598,264.49606
19599,295.52542
19600,11.795082
19601,194.21292
19602,434.8863
19603,918.5815
19604,43.480442
19605,7147.654
19606,9.390677
19607,10.274614
19608,927.1796
19609,301.36987
19610,178.00876
19611,39.2364
19612,4.2341714
19613,2.7099829
19614,572.8457
19615,9385.966
19616,37.24393
19617,1587.9807
19618,7.692194
19619,2900.7139
19620,8126.8135
19621,197.60483
19622,99.15927
19623,1078.4341
19624,721.49475
19625,10840.94
19626,7963.576
19627,1213.3563
19628,10.484973
19629,170.08778
19630,437.43216
19631,2666.7449
19632,90.57879
19633,7.7469077
19634,1871.3011
19635,8.683216
19636,44.121506
19637,48.72315
19638,12.520007
19639,121.65497
19640,4331.4766
19641,183.30371
19642,3.1187463
19643,58.041256
19644,6449.4995
19645,10386.084
19646,55.017845
19647,216.59676
19648,32.39415
19649,5081.5044
19650,926.92596
19651,9.722784
19652,6.2128005
19653,84.78411
19654,856.8669
19655,3990.9678
19656,551.2632
19657,1509.8031
19658,367.5755
19659,168.12604
19660,13.452964
19661,275.02267
19662,14422.378
19663,420.99854
19664,5.441117
19665,14.861822
19666,5165.617
19667,72.381744
19668,392.5777
19669,5.5672364
19670,34.28122
19671,64.59377
19672,70.01643
19673,115.83565
19674,11.967685
19675,9.33979
19676,504.12488
19677,5.2191615
19678,156.15698
19679,4541.1807
19680,8041.0923
19681,2.9845047
19682,338.42307
19683,8952.452
19684,16.280107
19685,15185.127
19686,4387.1636
19687,6.7711263
19688,460.24048
19689,139.80301
19690,2738.0994
19691,76.76773
19692,63.492134
19693,2.7741475
19694,164.98181
19695,295.90033
19696,3.6466951
19697,49.39669
19698,221.17345
19699,1611.468
19700,14.527866
19701,1495.35
19702,6826.0303
19703,7697.503
19704,522.7354
19705,2871.4211
19706,220.2543
19707,9.648586
19708,29.729795
19709,104.40438
19710,49.537067
19711,675.4836
19712,634.06665
19713,17.32447
19714,22.647644
19715,489.91428
19716,253.40417
19717,2739.4082
19718,13251.948
19719,18.297436
19720,3135.118
19721,5.354203
19722,7163.858
19723,261.85852
19724,8.289679
19725,856.1088
19726,5.8229885
19727,61.28351
19728,751.2792
19729,56.376865
19730,17.2477
19731,29.392187
19732,9465.026
19733,96.70259
19734,38.72361
19735,475.33054
19736,39.063766
19737,380.1175
19738,10.976891
19739,4.4660993
19740,5985.343
19741,4.5413465
19742,356.8732
19743,100.490265
19744,3200.0503
19745,8.586396
19746,7.2982783
19747,8.058162
19748,12469.076
19749,132.12216
19750,18.277065
19751,111.534805
19752,3.7116275
19753,5158.011
19754,2.6520207
19755,334.64545
19756,94.586876
19757,620.0363
19758,14726.014
19759,3.3896866
19760,7.194545
19761,10872.698
19762,5789.9
19763,219.7733
19764,1185.5544
19765,707.6125
19766,10556.123
19767,7.5003195
19768,489.57272
19769,105.19618
19770,167.32202
19771,1.878243
19772,56.635334
19773,519.51746
19774,14488.681
19775,206.62231
19776,266.3371
19777,3.0293307
19778,118.17016
19779,562.56525
19780,42.806835
19781,13532.256
19782,1080.5178
19783,27.714014
19784,124.5755
19785,241.81627
19786,743.90717
19787,2736.5461
19788,243.57703
19789,2169.9111
19790,15.666874
19791,5371.1553
19792,373.81967
19793,47.450752
19794,8.028237
19795,2.3586364
19796,12474.096
19797,5371.8145
19798,245.7909
19799,2357.0461
19800,3683.8875
19801,963.4574
19802,13621.041
19803,6.259977
19804,52.958202
19805,65.59019
19806,4259.575
19807,7.846657
19808,3.2624667
19809,8331.946
19810,12124.728
19811,7.3455944
19812,8.578152
19813,318.62924
19814,52.117954
19815,5.12795
19816,19.74815
19817,21.682524
19818,317.51608
19819,9.426141
19820,254.01128
19821,5017.8945
19822,3397.511
19823,15.798449
19824,1511.9109
19825,3319.2603
19826,306.38028
19827,17.644077
19828,428.89297
19829,1587.3322
19830,32.63017
19831,3957.1125
19832,169.17905
19833,206.2185
19834,1202.1825
19835,3.922362
19836,70.91382
19837,4114.347
19838,15348.004
19839,5.8528347
19840,4402.268
19841,2.4245543
19842,246.47116
19843,105.43304
19844,4487.9253
19845,2130.9272
19846,3.329344
19847,247.04022
19848,2573.2668
19849,450.88544
19850,22.428532
19851,16.590364
19852,5619.0117
19853,9.241034
19854,8.093252
19855,1551.1019
19856,1206.3168
19857,19972.7
19858,20.738071
19859,1552.0353
19860,5452.6836
19861,4.7301984
19862,417.78723
19863,7.30461
19864,20.284689
19865,4302.4204
19866,6.18325
19867,15.830505
19868,2.789389
19869,63.933327
19870,2275.2678
19871,399.33813
19872,154.06131
19873,858.95636
19874,38.627193
19875,11460.897
19876,21970.07
19877,9025.58
19878,3.8593905
19879,234.82144
19880,3.4579966
19881,152.1286
19882,314.0071
19883,283.2827
19884,46.725048
19885,2551.0833
19886,976.8381
19887,16.54524
19888,44.30562
19889,4458.728
19890,64.84127
19891,1161.6699
19892,3.6152263
19893,4451.105
19894,9928.617
19895,28.731258
19896,180.53075
19897,25.184217
19898,426.1343
19899,147.36047
19900,14694.248
19901,2.9229243
19902,8743.456
19903,192.13869
19904,2310.8816
19905,236.41133
19906,3.9012902
19907,2637.0845
19908,5963.8433
19909,19.823208
19910,7.741499
19911,4.501615
19912,99.62423
19913,5828.6807
19914,394.09622
19915,4.2457843
19916,65.02607
19917,18594.408
19918,1669.2837
19919,299.94504
19920,87.93981
19921,2603.7844
19922,37.70839
19923,7.5814977
19924,347.14365
19925,921.4475
19926,44.229614
19927,2.7190058
19928,219.92938
19929,7.5751486
19930,16.968636
19931,130.47421
19932,6.617614
19933,82.660614
19934,899.43774
19935,5.920086
19936,1304.6366
19937,16.221281
19938,12385.111
19939,710.8652
19940,48.892307
19941,4418.4272
19942,56.415695
19943,5406.519
19944,8.906412
19945,1837.9835
19946,7420.6284
19947,29.833714
19948,6294.154
19949,19.931416
19950,6.8805304
19951,12.027078
19952,41.16118
19953,160.04851
19954,6.757465
19955,221.20367
19956,96.123924
19957,10932.091
19958,34.04592
19959,894.3569
19960,62.07592
19961,480.89218
19962,14462.819
19963,103.26393
19964,3.9317665
19965,92.745415
19966,20.569605
19967,1.2824212
19968,3272.736
19969,4122.548
19970,148.98245
19971,2986.4065
19972,668.3387
19973,230.29242
19974,6.038991
19975,9540.096
19976,11274.539
19977,224.17557
19978,8433.391
19979,4023.9863
19980,490.8093
19981,4.7485013
19982,36.098614
19983,8978.234
19984,4.456238
19985,189.79758
19986,11.488255
19987,24.81197
19988,2194.5684
19989,257.67322
19990,17.006788
19991,38.820778
19992,7818.475
19993,7126.469
19994,189.65385
19995,53.40574
19996,3214.6921
19997,12418.095
19998,8916.288
19999,4.341072
20000,408.37192
20001,82.825554
20002,4885.337
20003,91.56983
20004,5.2828546
20005,24847.586
20006,505.41718
20007,7473.241
20008,362.26852
20009,8.429478
20010,12.862813
20011,287.14587
20012,367.62064
20013,221.98016
20014,3.5153065
20015,271.57944
20016,257.52493
20017,15359.515
20018,48.664036
20019,12.430436
20020,141.18393
20021,67.66658
20022,15059.913
20023,3587.5127
20024,7473.0234
20025,6668.659
20026,62.192383
20027,150.0757
20028,12.87676
20029,12.035246
20030,335.91428
20031,256.6844
20032,439.57596
20033,1.6987714
20034,46.182663
20035,219.09323
20036,468.99136
20037,168.11789
20038,23300.303
20039,26.434021
20040,350.1634
20041,969.50446
20042,12853.032
20043,10.525084
20044,66.970856
20045,287.46265
20046,95.12241
20047,35.680134
20048,292.92435
20049,83.11764
20050,412.01624
20051,15980.454
20052,4493.4624
20053,11274.058
20054,892.787
20055,1803.0638
20056,38.71975
20057,2955.2024
20058,10336.888
20059,31.843061
20060,1282.414
20061,1193.4354
20062,4.626162
20063,5.4512157
20064,136.52818
20065,73.54796
20066,9858.917
20067,7198.898
20068,4.3944006
20069,2706.3904
20070,444.2977
20071,10204.331
20072,3398.7136
20073,4.730401
20074,255.85976
20075,15610.178
20076,3.0389168
20077,212.8818
20078,10.384632
20079,92.505325
20080,9732.596
20081,12394.018
20082,15.122508
20083,4607.466
20084,108.134445
20085,7271.059
20086,30.071129
20087,1535.4128
20088,102.77067
20089,5.1267824
20090,3661.4958
20091,827.93896
20092,49.091785
20093,4.206166
20094,103.92343
20095,182.3154
20096,95.58519
20097,31.80691
20098,1261.0321
20099,11963.688
20100,5.6749406
20101,206.05165
20102,58.480183
20103,308.29333
20104,10.658304
20105,4.9699926
20106,3.5706496
20107,942.55695
20108,4.441878
20109,23.25785
20110,618.43915
20111,238.64017
20112,1142.2528
20113,455.99796
20114,5006.2705
20115,317.32364
20116,100.642784
20117,4.685966
20118,2622.3347
20119,77.56319
20120,237.37694
20121,1629.1875
20122,3.065979
20123,23.130264
20124,799.3548
20125,4.2502174
20126,31.464197
20127,71.37836
20128,35.130444
20129,1338.6287
20130,89.01138
20131,35.41787
20132,3.1542284
20133,136.2447
20134,39.52995
20135,282.6871
20136,172.26213
20137,96.80506
20138,3615.3186
20139,3960.875
20140,182.70262
20141,86.868965
20142,960.53784
20143,17.43605
20144,11.63586
20145,6847.1797
20146,9.721289
20147,155.78296
20148,1219.2513
20149,2091.8108
20150,2.9992473
20151,609.15656
20152,3118.246
20153,141.4536
20154,7059.801
20155,27.514494
20156,664.5187
20157,11.094944
20158,604.8589
20159,9.735582
20160,599.8536
20161,18.11674
20162,32.87941
20163,14.863081
20164,3.8995712
20165,5063.86
20166,18177.625
20167,24.072918
20168,16.740211
20169,58.78538
20170,235.9462
20171,2742.5283
20172,1445.3616
20173,102.32154
20174,3.1514425
20175,808.55475
20176,5975.799
20177,738.6342
20178,251.92143
20179,381.71814
20180,472.733
20181,4.4033694
20182,1028.0211
20183,4090.637
20184,259.26178
20185,5049.564
20186,37.69839
20187,140.73392
20188,1256.4515
20189,116.282524
20190,11079.277
20191,69.1306
20192,2038.7228
20193,145.88773
20194,447.90732
20195,1212.1259
20196,860.6062
20197,77.5817
20198,72.645515
20199,11.200625
20200,4.200969
20201,568.75854
20202,2860.8562
20203,2134.5703
20204,13349.679
20205,11252.095
20206,513.4405
20207,1148.8502
20208,16.024467
20209,12.403091
20210,3.991989
20211,508.8664
20212,43.924362
20213,1119.4325
20214,10.938613
20215,19450.375
20216,2.8890254
20217,8394.174
20218,19.189074
20219,60.67346
20220,920.6175
20221,401.57516
20222,6275.206
20223,56.366
20224,81.982414
20225,271.6201
20226,10.196569
20227,209.1883
20228,2.3026474
20229,15476.932
20230,4259.5986
20231,74.74175
20232,234.952
20233,926.65265
20234,11876.452
20235,6.7617373
20236,26.415243
20237,5617.626
20238,473.0686
20239,357.90475
20240,3.7576444
20241,115.871605
20242,698.0415
20243,18.879305
20244,7.500704
20245,5614.593
20246,384.43698
20247,1096.4977
20248,12.969315
20249,17102.738
20250,410.5846
20251,908.91144
20252,543.8434
20253,1009.7851
20254,75.70537
20255,50.736755
20256,626.57214
20257,15945.028
20258,17.665316
20259,9233.644
20260,39.772495
20261,82.17817
20262,2253.5068
20263,64.893845
20264,166.49083
20265,333.27414
20266,12.684134
20267,171.48645
20268,69.714035
20269,292.4822
20270,1889.0114
20271,27.607674
20272,205.2927
20273,1614.6207
20274,8937.363
20275,4227.8574
20276,13.688946
20277,644.79456
20278,4784.2197
20279,54.351807
20280,58.310127
20281,119.75777
20282,4.275568
20283,270.62683
20284,48.211742
20285,31.702879
20286,32.970528
20287,950.2262
20288,273.69287
20289,315.69247
20290,2726.5083
20291,1430.0837
20292,1506.2277
20293,2.326079
20294,1338.9423
20295,1040.3807
20296,20058.324
20297,1413.2122
20298,9297.083
20299,42.239902
20300,9634.2295
20301,384.6996
20302,11.219728
20303,2303.533
20304,158.41405
20305,23.71813
20306,2406.002
20307,7587.6953
20308,3467.3574
20309,2884.1436
20310,5483.514
20311,6.128155
20312,3707.8323
20313,15876.099
20314,9109.194
20315,668.0419
20316,11.38253
20317,730.922
20318,53.61415
20319,389.23566
20320,2.785871
20321,15.953233
20322,37.03109
20323,4328.7227
20324,979.9375
20325,239.05656
20326,8.850881
20327,7.758095
20328,57.12191
20329,231.4045
20330,2163.1846
20331,48.8064
20332,4243.4624
20333,103.36658
20334,3.1302998
20335,6.526511
20336,1949.4882
20337,9.745278
20338,3.6650324
20339,336.51205
20340,185.06941
20341,13.027817
20342,3.2406378
20343,89.42593
20344,1729.5311
20345,23977.943
20346,25.71655
20347,38.53275
20348,875.3635
20349,23.490993
20350,748.2036
20351,965.75867
20352,5645.7524
20353,1615.8712
20354,59.809982
20355,6336.1084
20356,66.38798
20357,925.0878
20358,2995.0518
20359,8093.4834
20360,1204.6566
20361,23.822876
20362,4169.199
20363,63.283188
20364,70.95687
20365,2225.4988
20366,49.06406
20367,3553.3208
20368,68.17002
20369,2199.8901
20370,44.472786
20371,16.902546
20372,31.844614
20373,11331.636
20374,5.3314276
20375,7.9413633
20376,57.033943
20377,392.22943
20378,2.8869095
20379,700.56036
20380,274.94702
20381,5670.2505
20382,8343.292
20383,2.5028844
20384,45.69679
20385,20.248257
20386,3219.9116
20387,39.49606
20388,1710.4369
20389,710.78796
20390,1248.465
20391,4431.8027
20392,394.95917
20393,3435.4175
20394,136.19516
20395,3788.387
20396,3465.164
20397,261.56772
20398,73.79869
20399,186.9448
20400,18.097359
20401,5.6180687
20402,5971.099
20403,3.3324604
20404,724.5242
20405,3451.2615
20406,21.121964
20407,2.9405105
20408,10.646314
20409,29.424519
20410,2646.2817
20411,17122.062
20412,401.4705
20413,13.476078
20414,170.84406
20415,4.995218
20416,46.64798
20417,15220.234
20418,153.58688
20419,7.443999
20420,9111.759
20421,4013.4495
20422,9.338403
20423,0.77987134
20424,73.815155
20425,433.35507
20426,33.57882
20427,23.116606
20428,8.491431
20429,8427.796
20430,13.193672
20431,36.301052
20432,7.266371
20433,232.29214
20434,19476.627
20435,248.33286
20436,14.378948
20437,468.22934
20438,957.8289
20439,8.195597
20440,575.075
20441,54.57019
20442,98.50788
20443,5677.9385
20444,1377.0414
20445,13784.206
20446,18.633915
20447,282.98114
20448,4922.015
20449,3864.425
20450,4.195406
20451,29.80134
20452,1539.6396
20453,10.330673
20454,18.837715
20455,2241.466
20456,76.195564
20457,5268.1416
20458,14.68324
20459,6824.061
20460,6206.427
20461,1340.9913
20462,120.16369
20463,2664.3413
20464,2301.1555
20465,3536.945
20466,3015.5857
20467,316.01862
20468,2.4917874
20469,501.90833
20470,3.2416582
20471,8.954019
20472,8098.159
20473,405.35608
20474,255.12827
20475,951.99713
20476,1213.1138
20477,20.037516
20478,2399.4475
20479,3182.8494
20480,54.145847
20481,11024.988
20482,930.16583
20483,214.83752
20484,56.2131
20485,3748.4094
20486,40.040802
20487,9.964963
20488,2075.0361
20489,8.424858
20490,6.617306
20491,13.432367
20492,1012.3605
20493,913.6419
20494,7.407103
20495,106.89289
20496,3.87456
20497,3.019844
20498,10538.693
20499,677.80945
20500,1176.3851
20501,3.568462
20502,8.797267
20503,711.10895
20504,6.1635833
20505,384.86172
20506,8.793569
20507,1126.7864
20508,13702.273
20509,1886.2117
20510,12857.411
20511,190.07411
20512,2822.8867
20513,16.68253
20514,1042.7074
20515,102.99111
20516,2192.8813
20517,52.858677
20518,315.9762
20519,1480.6863
20520,12285.334
20521,4528.5283
20522,5466.581
20523,13.348239
20524,187.66083
20525,451.60654
20526,101.688644
20527,1304.4861
20528,1051.7946
20529,9.166307
20530,194.71211
20531,52.094486
20532,3.5131593
20533,34.923374
20534,5.7230234
20535,17.549929
20536,189.2766
20537,197.89088
20538,139.9307
20539,386.64337
20540,34.0475
20541,711.4707
20542,22.780544
20543,1.3448004
20544,1510.8387
20545,404.08786
20546,1109.4152
20547,2.515022
20548,13442.506
20549,83.2097
20550,232.95415
20551,79.08152
20552,4.3070226
20553,6885.2837
20554,30.032799
20555,214.56178
