Id,Expected
14230,252.85434
14231,404.317
14232,20.553492
14233,10311.111
14234,69.88425
14235,6.514307
14236,149.73521
14237,4.1074142
14238,1038.1085
14239,522.8082
14240,5583.636
14241,2006.5647
14242,772.4651
14243,4845.372
14244,19.640175
14245,481.8054
14246,777.2919
14247,73.86979
14248,1474.0164
14249,731.4897
14250,3.902563
14251,607.91016
14252,4991.5728
14253,625.4644
14254,4.7731776
14255,19.005814
14256,10472.083
14257,13.036699
14258,8.861372
14259,197.11705
14260,1125.3232
14261,12.66376
14262,186.56268
14263,7.181824
14264,196.69797
14265,1978.344
14266,1084.283
14267,52.958923
14268,1400.039
14269,54.002357
14270,1.5790572
14271,49.35255
14272,92.527084
14273,972.2062
14274,59.942722
14275,57.46077
14276,18.683407
14277,370.93716
14278,42.192818
14279,27.038948
14280,150.34102
14281,165.44719
14282,7836.1997
14283,12.190325
14284,1137.4093
14285,12236.823
14286,92.92403
14287,1734.8916
14288,370.58075
14289,288.78824
14290,6.216023
14291,14309.017
14292,145.81815
14293,7191.7993
14294,2835.1194
14295,13352.868
14296,5.5859804
14297,189.8734
14298,9822.951
14299,45.18891
14300,8487.632
14301,6136.2817
14302,463.087
14303,7094.028
14304,395.0293
14305,49.677784
14306,6833.887
14307,125.525826
14308,319.11807
14309,599.1456
14310,74.75868
14311,17880.041
14312,12.691612
14313,83.36175
14314,6.0417194
14315,15.483787
14316,3.8804271
14317,1647.1128
14318,3029.1047
14319,34.954033
14320,18567.77
14321,6.5333624
14322,8649.572
14323,9503.073
14324,12972.685
14325,41.61071
14326,1043.546
14327,9049.539
14328,1927.6036
14329,278.9987
14330,734.55444
14331,205.02089
14332,3.324203
14333,407.3303
14334,3.180307
14335,2876.3384
14336,6264.9067
14337,1962.9744
14338,7465.378
14339,9999.824
14340,2396.1663
14341,1528.2736
14342,7914.5933
14343,222.89545
14344,36.30281
14345,263.39853
14346,34.01185
14347,13994.709
14348,3921.368
14349,17.80639
14350,1820.6716
14351,11.60087
14352,17.1753
14353,144.97841
14354,142.32985
14355,132.22852
14356,1145.2887
14357,294.46783
14358,3438.0627
14359,5453.836
14360,3.4006255
14361,40.992146
14362,88.229546
14363,4882.218
14364,2256.8403
14365,2.1652184
14366,7358.8096
14367,14461.271
14368,564.69446
14369,1151.0298
14370,8338.521
14371,159.51045
14372,140.58087
14373,13288.6
14374,6.242539
14375,29.170925
14376,18718.402
14377,91.21636
14378,16023.963
14379,225.30653
14380,20310.436
14381,41.238213
14382,6.18248
14383,15.293312
14384,3343.9883
14385,167.81656
14386,9942.727
14387,129.4909
14388,205.82648
14389,59.42672
14390,261.894
14391,368.03806
14392,796.2465
14393,7.098061
14394,30.984234
14395,38.601963
14396,1524.3806
14397,105.09841
14398,3061.6047
14399,15.66855
14400,45.994816
14401,6549.9517
14402,1506.8845
14403,155.268
14404,321.04538
14405,10.025675
14406,25.238415
14407,23.735596
14408,2440.4004
14409,8.86697
14410,3.613212
14411,120.23697
14412,15.063526
14413,235.6569
14414,1152.1206
14415,976.56384
14416,606.4006
14417,28.43871
14418,774.43854
14419,28.342623
14420,212.87123
14421,7568.764
14422,32.06673
14423,2.4909909
14424,80.05966
14425,19077.186
14426,1548.2662
14427,87.410126
14428,31.094118
14429,22397.78
14430,1101.8396
14431,225.09839
14432,7815.853
14433,6.9161773
14434,124.69809
14435,804.9822
14436,5159.1655
14437,21850.309
14438,1812.1218
14439,4795.2715
14440,27.294773
14441,370.77682
14442,1226.3412
14443,41.598656
14444,23.37329
14445,5.41905
14446,9.48404
14447,10790.4375
14448,5321.486
14449,226.71149
14450,190.2138
14451,2129.4277
14452,168.39941
14453,276.25067
14454,1395.6414
14455,5.160159
14456,15.059658
14457,1346.9352
14458,1275.4146
14459,12840.152
14460,63.83641
14461,3.396913
14462,14.970717
14463,0.8222514
14464,143.91528
14465,945.9113
14466,66.867874
14467,79.96006
14468,90.721306
14469,564.17035
14470,13.940701
14471,198.33875
14472,124.027664
14473,7110.14
14474,10.87874
14475,763.0548
14476,12997.085
14477,9579.614
14478,182.19377
14479,1203.8518
14480,218.04381
14481,9.300665
14482,9.528825
14483,538.9492
14484,149.14105
14485,6.0455856
14486,7.712998
14487,1.9401512
14488,3775.6929
14489,182.24762
14490,7.38968
14491,260.71365
14492,1985.3801
14493,1063.374
14494,15.449465
14495,105.96249
14496,19.737219
14497,4.8181353
14498,6684.475
14499,7847.0947
14500,5.043285
14501,33.25833
14502,2.069689
14503,168.48366
14504,2150.5427
14505,245.18332
14506,43.2343
14507,12320.588
14508,1633.7942
14509,86.07865
14510,9.087912
14511,11534.789
14512,1276.8611
14513,2010.8055
14514,1085.9498
14515,15.63418
14516,51.89816
14517,15.935873
14518,722.5105
14519,113.59188
14520,4150.65
14521,1897.2236
14522,45.94769
14523,2.8296442
14524,107.934525
14525,6745.0713
14526,7588.745
14527,88.631775
14528,186.39331
14529,2.4432247
14530,85.27106
14531,130.73758
14532,15344.435
14533,473.9181
14534,2.8122902
14535,6114.032
14536,6.658729
14537,9404.676
14538,6806.954
14539,23.634335
14540,1.8341056
14541,2858.8965
14542,9530.501
14543,82.06882
14544,3418.5264
14545,21.610956
14546,130.03296
14547,211.65822
14548,3.1601896
14549,5.502407
14550,38.650997
14551,97.92536
14552,13607.826
14553,9.451422
14554,115.600105
14555,3.8979154
14556,19266.72
14557,3.2542264
14558,90.87786
14559,17948.65
14560,487.95273
14561,1023.91034
14562,77.58867
14563,6.2172403
14564,76.075775
14565,16.586454
14566,418.50797
14567,138.25577
14568,16.300243
14569,1209.7382
14570,72.62737
14571,1133.759
14572,242.16455
14573,825.53357
14574,1.238546
14575,1165.9915
14576,52.791046
14577,20.910875
14578,258.9346
14579,704.1531
14580,61.385498
14581,38.820354
14582,4.6690474
14583,17192.582
14584,7.451085
14585,335.95737
14586,10633.718
14587,3.1447875
14588,231.13737
14589,24.712608
14590,40.99242
14591,16.109982
14592,3647.1501
14593,18.315971
14594,96.57006
14595,4543.656
14596,348.77347
14597,199.61453
14598,2786.4175
14599,133.7055
14600,1740.0021
14601,34.565945
14602,61.590237
14603,224.0121
14604,299.86566
14605,31.715366
14606,863.16064
14607,105.03285
14608,321.4216
14609,5.0807867
14610,3.590432
14611,3.8880782
14612,47.083855
14613,1459.027
14614,291.86438
14615,905.0495
14616,1029.3652
14617,71.2788
14618,257.3524
14619,10.774235
14620,1293.2267
14621,681.02826
14622,13383.107
14623,45.65819
14624,16.801594
14625,167.37277
14626,5.389569
14627,1539.3761
14628,66.211006
14629,3357.476
14630,1299.5511
14631,12.640833
14632,2173.884
14633,21.278803
14634,1519.88
14635,222.93074
14636,105.92171
14637,5.6498165
14638,86.45505
14639,8381.094
14640,9149.395
14641,535.77454
14642,2.4540691
14643,59.56552
14644,745.5846
14645,5.016076
14646,689.0585
14647,824.59064
14648,2675.2378
14649,20842.84
14650,8582.912
14651,11961.215
14652,14390.788
14653,1088.1495
14654,22.771254
14655,59.55596
14656,838.4014
14657,13048.22
14658,6314.569
14659,28.0945
14660,18.37432
14661,119.01157
14662,10.534126
14663,44.482094
14664,713.7594
14665,19.380928
14666,152.21826
14667,1495.4946
14668,177.14561
14669,974.0316
14670,410.83594
14671,1381.438
14672,3459.382
14673,1347.7292
14674,22.925776
14675,14.102274
14676,561.1206
14677,3062.221
14678,48.834682
14679,1632.8693
14680,3402.6936
14681,416.78735
14682,39.447342
14683,22.79402
14684,7211.264
14685,2.9050257
14686,60.190422
14687,1599.0197
14688,3.3253195
14689,136.53548
14690,2188.7932
14691,2870.383
14692,173.61769
14693,336.9925
14694,10.425629
14695,15.015552
14696,8.916275
14697,27.546898
14698,14466.612
14699,22.923664
14700,1000.9057
14701,3852.876
14702,2830.7935
14703,41.378613
14704,37.960564
14705,15428.532
14706,724.7403
14707,121.47823
14708,7568.9565
14709,9.186342
14710,638.34503
14711,126.74707
14712,420.58862
14713,142.60689
14714,2350.3584
14715,6.3139606
14716,76.083786
14717,519.6307
14718,1256.4418
14719,6921.987
14720,617.44727
14721,2010.369
14722,7.1440625
14723,4.578991
14724,167.07712
14725,6221.874
14726,8479.135
14727,14.886743
14728,5.6414113
14729,3.5535052
14730,7911.4023
14731,4411.358
14732,3.4419942
14733,1365.3071
14734,1214.9801
14735,123.62336
14736,4723.9883
14737,150.80933
14738,14658.66
14739,9273.984
14740,4946.09
14741,34.21103
14742,27.786543
14743,16.836863
14744,2.7291112
14745,456.41772
14746,441.89142
14747,11455.093
14748,123.75545
14749,185.60808
14750,37.075542
14751,6552.574
14752,35.860233
14753,549.9117
14754,109.55408
14755,155.96239
14756,7532.638
14757,3172.1086
14758,14816.517
14759,82.690506
14760,145.59273
14761,3.138745
14762,7557.132
14763,11.613161
14764,421.862
14765,54.154675
14766,16304.046
14767,300.97202
14768,21.79812
14769,15.961825
14770,477.7756
14771,17.832071
14772,13783.133
14773,53.719486
14774,228.61754
14775,50.632576
14776,2066.708
14777,29.974295
14778,18.523552
14779,44.37865
14780,1330.1195
14781,41.268368
14782,29.476841
14783,143.39352
14784,174.6734
14785,18642.59
14786,2155.035
14787,63.792885
14788,191.8031
14789,1938.3153
14790,83.48167
14791,3197.434
14792,32.871235
14793,1874.8099
14794,10337.103
14795,299.14832
14796,4.0707603
14797,29.370304
14798,61.490574
14799,14.143703
14800,5.0744486
14801,39.14231
14802,9.643255
14803,31.029018
14804,42.342724
14805,1240.7548
14806,15572.344
14807,77.94191
14808,10125.988
14809,73.8322
14810,35.580196
14811,29.708897
14812,108.05608
14813,8145.2075
14814,21.467455
14815,2.8586044
14816,9824.385
14817,49.26775
14818,423.13547
14819,67.15712
14820,35.363575
14821,48.499706
14822,18.144976
14823,6.4954967
14824,287.711
14825,8.914549
14826,4593.937
14827,4935.388
14828,3255.455
14829,731.7164
14830,30.876907
14831,283.7399
14832,8100.808
14833,1081.5293
14834,156.27646
14835,191.26076
14836,4458.317
14837,998.83026
14838,29.686201
14839,13.744649
14840,3230.2002
14841,2599.0352
14842,3.1771326
14843,5401.67
14844,3867.2373
14845,8565.5625
14846,290.14978
14847,4.1482387
14848,3502.7495
14849,163.05217
14850,195.3396
14851,19997.385
14852,15.4935255
14853,160.10089
14854,8012.358
14855,623.70337
14856,11957.826
14857,12346.704
14858,5420.9863
14859,32.507366
14860,4.7388887
14861,561.7031
14862,732.64386
14863,2765.08
14864,169.80879
14865,3.3505542
14866,45.63394
14867,4.1011887
14868,407.59262
14869,9178.14
14870,27.284834
14871,16007.573
14872,1256.5205
14873,75.700905
14874,346.5678
14875,9.761545
14876,9241.26
14877,10996.073
14878,506.5318
14879,2779.553
14880,4595.211
14881,393.9807
14882,95.51249
14883,175.6958
14884,15.814315
14885,524.4959
14886,204.70341
14887,4773.6924
14888,12.511513
14889,20957.758
14890,4.167548
14891,10.540124
14892,169.44492
14893,3.2785652
14894,3270.0493
14895,3184.3423
14896,4.902421
14897,683.6104
14898,1524.858
14899,22.002571
14900,3.756142
14901,134.22498
14902,2312.0452
14903,3.8819199
14904,10.935988
14905,32.18759
14906,7630.8467
14907,582.8468
14908,536.3508
14909,262.7292
14910,1.878737
14911,1024.096
14912,3800.9353
14913,280.14404
14914,55.784428
14915,4.3559823
14916,2859.0989
14917,5206.688
14918,156.86673
14919,13.732938
14920,23.350471
14921,31.758553
14922,835.20447
14923,6493.0566
14924,1315.1296
14925,6.5828567
14926,913.33453
14927,730.5637
14928,8930.599
14929,36.635082
14930,172.13608
14931,3817.8232
14932,1697.6089
14933,8795.561
14934,44.217216
14935,56.419144
14936,1029.5488
14937,11385.268
14938,14.213789
14939,1848.4601
14940,6.701405
14941,5712.7188
14942,2015.8038
14943,55.57317
14944,43.172592
14945,3260.0444
14946,16.493643
14947,3027.1343
14948,3558.9233
14949,8379.565
14950,600.4272
14951,21450.611
14952,1808.3368
14953,0.7255014
14954,722.62256
14955,2887.682
14956,5.1423464
14957,2227.1443
14958,9861.474
14959,3.1481376
14960,14.977495
14961,3799.8618
14962,823.7179
14963,698.5795
14964,13221.542
14965,1.416988
14966,5383.8735
14967,260.70355
14968,34.805943
14969,25.591337
14970,12826.608
14971,11657.805
14972,173.06175
14973,3.0170803
14974,291.866
14975,181.89745
14976,1835.4568
14977,2.6485753
14978,170.67513
14979,369.3167
14980,73.52331
14981,6.4320683
14982,1009.3522
14983,30.573734
14984,196.3388
14985,12408.393
14986,1947.5697
14987,7.134444
14988,21047.73
14989,14664.219
14990,78.47568
14991,187.33621
14992,14.190616
14993,31.107779
14994,38.771538
14995,257.98157
14996,551.9916
14997,14.290511
14998,780.7942
14999,13.288492
15000,54.499027
15001,30.11214
15002,2.873731
15003,146.44496
15004,20954.766
15005,1711.8787
15006,2301.377
15007,169.4197
15008,2397.3547
15009,14.810152
15010,982.53217
15011,4.5152235
15012,9452.56
15013,6775.04
15014,602.114
15015,1148.8004
15016,1171.1066
15017,277.71243
15018,8843.877
15019,14.625298
15020,3574.655
15021,13.720601
15022,16981.83
15023,5.166721
15024,93.00902
15025,68.36344
15026,16290.6875
15027,21.470352
15028,5975.8086
15029,3.8379383
15030,5.280782
15031,61.230743
15032,2.5365453
15033,279.90274
15034,517.0932
15035,1502.8373
15036,76.955574
15037,3625.8713
15038,5.9457293
15039,32.727108
15040,10.6495905
15041,2.7528915
15042,8.86184
15043,168.34566
15044,17354.934
15045,9300.238
15046,4.543412
15047,38.639637
15048,3.4891863
15049,955.74493
15050,231.76984
15051,191.6366
15052,141.28342
15053,701.00275
15054,325.93912
15055,611.79987
15056,47.046963
15057,34.83577
15058,13.73972
15059,145.70277
15060,65.911224
15061,149.15012
15062,3.0953012
15063,16897.887
15064,170.91118
15065,2281.0159
15066,380.37836
15067,7574.923
15068,19.306967
15069,1161.4137
15070,9.220461
15071,177.16336
15072,3.516162
15073,239.11043
15074,1021.9587
15075,5.508408
15076,229.5435
15077,392.0774
15078,14104.427
15079,524.928
15080,11.095156
15081,3.18347
15082,3532.573
15083,9239.41
15084,9764.612
15085,3.647957
15086,2.9509163
15087,2955.9517
15088,2161.9766
15089,59.104515
15090,116.50144
15091,348.61307
15092,28.538906
15093,12.566577
15094,2977.0076
15095,714.14014
15096,6240.7886
15097,1768.4918
15098,2.3145432
15099,12330.184
15100,2017.6631
15101,2.7071621
15102,22.921888
15103,11.557649
15104,15842.79
15105,6567.5894
15106,2898.91
15107,94.28529
15108,60.819954
15109,1284.3893
15110,3119.331
15111,289.54196
15112,157.33391
15113,2.257913
15114,2.8417182
15115,101.633484
15116,9.416002
15117,335.4511
15118,153.26125
15119,1532.077
15120,5832.8735
15121,7.941476
15122,10219.821
15123,1456.6003
15124,2.4177816
15125,912.0447
15126,4.0007706
15127,14.2862835
15128,25.043596
15129,31.660624
15130,11728.833
15131,1464.3916
15132,15.039682
15133,121.99077
15134,24.997223
15135,309.32822
15136,3.262049
15137,212.27391
15138,1959.3105
15139,138.27032
15140,15883.419
15141,1031.9437
15142,70.649994
15143,37.11333
15144,64.49794
15145,35.95382
15146,3.7105584
15147,112.32024
15148,2921.783
15149,80.416595
15150,43.867817
15151,282.8111
15152,2.7748983
15153,173.15288
15154,7425.3604
15155,74.84217
15156,136.98247
15157,4.7106814
15158,4224.1636
15159,67.04187
15160,8305.681
15161,138.66048
15162,14663.447
15163,7473.4478
15164,10501.029
15165,9.586244
15166,6824.1455
15167,113.548996
15168,110.12068
15169,4538.8315
15170,923.4554
15171,5.4899364
15172,992.47406
15173,2316.5706
15174,22.181099
15175,55.60367
15176,2.8203053
15177,3.2820954
15178,3371.0127
15179,1291.7562
15180,8900.237
15181,42.700874
15182,432.31195
15183,3.1240509
15184,1227.1248
15185,7858.3105
15186,269.55777
15187,11359.864
15188,70.50092
15189,534.7623
15190,10.281666
15191,10544.773
15192,2.8570728
15193,7.4884305
15194,9.701947
15195,314.98166
15196,54.42003
15197,21.872683
15198,298.92334
15199,557.9867
15200,128.68748
15201,59.14449
15202,563.1953
15203,81.96554
15204,3288.9426
15205,3472.5317
15206,6.4677825
15207,7792.9487
15208,3.3574064
15209,409.84656
15210,30.691296
15211,12.026717
15212,62.666763
15213,12.754661
15214,124.11584
15215,46.781147
15216,2.73579
15217,4.831297
15218,4.8311605
15219,6271.2666
15220,55.27481
15221,3623.5383
15222,34.21792
15223,39.691193
15224,21.118574
15225,2658.3286
15226,6949.1475
15227,7407.967
15228,74.94811
15229,9992.136
15230,19384.725
15231,252.45514
15232,28.237204
15233,11.613395
15234,4533.8022
15235,2.7657459
15236,235.8069
15237,21.865917
15238,126.53231
15239,43.668137
15240,4.837485
15241,1626.7947
15242,1615.0525
15243,122.659134
15244,7.0929465
15245,411.06436
15246,8903.225
15247,17.458647
15248,24.14443
15249,9.027061
15250,154.66176
15251,819.3952
15252,9.715793
15253,61.79821
15254,2903.4824
15255,668.14496
15256,53.923443
15257,7.1912
15258,15.961997
15259,84.7149
15260,19185.805
15261,2347.9795
15262,75.13786
15263,156.47752
15264,1200.7789
15265,2060.0679
15266,160.7943
15267,6747.451
15268,1539.6174
15269,9.602763
15270,35.17534
15271,11.123648
15272,7.909537
15273,33.041
15274,19.626902
15275,6.07005
15276,3349.2937
15277,7220.542
15278,152.98167
15279,74.78485
15280,16.39992
15281,2433.4758
15282,11458.946
15283,37.232018
15284,8.1369095
15285,25.334015
15286,189.73138
15287,61.333027
15288,2697.8972
15289,5896.7847
15290,3.936189
15291,350.59775
15292,6.942877
15293,1874.1755
15294,1058.1375
15295,32.61948
15296,466.8678
15297,1276.7982
15298,619.9826
15299,47.18623
15300,64.74041
15301,15127.079
15302,111.14424
15303,1.6279275
15304,3797.145
15305,1842.1876
15306,10.06478
15307,2389.3037
15308,666.341
15309,10.771203
15310,6.2586527
15311,383.90283
15312,1353.0874
15313,13.16827
15314,3662.6665
15315,6844.0977
15316,35.58202
15317,10.234547
15318,438.62143
15319,28.502907
15320,1796.483
15321,43.117725
15322,6.9501195
15323,11.094002
15324,14.038383
15325,118.48286
15326,23562.719
15327,925.3333
15328,126.43379
15329,360.93246
15330,1611.8093
15331,10.3748045
15332,2.326533
15333,180.15324
15334,3452.8694
15335,15303.373
15336,11.467957
15337,6.344
15338,18074.027
15339,159.30704
15340,9.175215
15341,259.7841
15342,12936.416
15343,6.0975904
15344,4.7945824
15345,267.00305
15346,48.23897
15347,165.36414
15348,20.56608
15349,1682.4121
15350,3258.9058
15351,2291.1816
15352,29.640665
15353,26.5802
15354,24.78496
15355,1679.8988
15356,1039.4489
15357,260.98874
15358,167.9907
15359,1363.2162
15360,51.40951
15361,5.5478163
15362,1686.5703
15363,90.50168
15364,15.282533
15365,431.49445
15366,12424.215
15367,116.78562
15368,1415.4089
15369,8.3665085
15370,34.843773
15371,2227.8418
15372,40.145782
15373,11.997165
15374,1418.5759
15375,21.445799
15376,56.730747
15377,11.104007
15378,30.702183
15379,4.941043
15380,11416.742
15381,56.30285
15382,2.516495
15383,108.17931
15384,308.7109
15385,2031.3901
15386,9.714815
15387,23.489035
15388,807.4552
15389,3.0886295
15390,19157.451
15391,93.650894
15392,7236.4316
15393,315.40762
15394,12573.864
15395,3.7605855
15396,1546.1063
15397,13322.417
15398,2066.6284
15399,2837.613
15400,155.52808
15401,2.52723
15402,2.323057
15403,274.14563
15404,1.4692706
15405,883.7285
15406,7046.229
15407,307.2477
15408,313.446
15409,105.36062
15410,4.6302776
15411,2936.9028
15412,6.280477
15413,4764.8403
15414,305.8654
15415,790.43036
15416,3.5332034
15417,57.461575
15418,14.724012
15419,8423.62
15420,1166.9363
15421,2188.694
15422,105.95085
15423,30.376617
15424,82.497955
15425,2798.9443
15426,1651.5192
15427,7178.992
15428,670.9422
15429,14.858888
15430,16816.473
15431,37.506992
15432,32.290348
15433,16.384342
15434,291.3747
15435,7399.2256
15436,2.1794584
15437,1032.191
15438,3.7731771
15439,225.10036
15440,2960.6633
15441,105.97109
15442,415.46234
15443,5137.749
15444,4.369318
15445,30.253325
15446,378.14215
15447,12.149916
15448,429.8739
15449,3509.9253
15450,4820.791
15451,457.11267
15452,4402.9033
15453,5106.6484
15454,3.3415978
15455,13368.81
15456,4.300203
15457,5.7522516
15458,1600.88
15459,396.1189
15460,28.813911
15461,506.25485
15462,124.43437
15463,13.107042
15464,5154.401
15465,446.30026
15466,7300.5474
15467,1530.7534
15468,1515.255
15469,42.244587
15470,106.99093
15471,39.490562
15472,7068.14
15473,211.54013
15474,4968.118
15475,3365.369
15476,14.797153
15477,73.069046
15478,6731.873
15479,10117.439
15480,698.279
15481,10.532546
15482,18692.998
15483,59.280884
15484,72.83915
15485,51.652164
15486,898.92377
15487,5.5753126
15488,67.47331
15489,1193.8759
15490,9440.881
15491,2837.1626
15492,14.457076
15493,52.115673
15494,4.0915704
15495,8.101215
15496,6.068535
15497,12628.028
15498,45.69671
15499,63.015705
15500,576.0149
15501,6380.651
15502,15448.96
15503,4.9420023
15504,8346.2295
15505,8.49688
15506,87.58007
15507,12043.566
15508,5.6521897
15509,40.32386
15510,15.23923
15511,8577.488
15512,26.57575
15513,9078.3
15514,16.086472
15515,17586.65
15516,956.48175
15517,12.163974
15518,2.9289963
15519,3515.1309
15520,37.013893
15521,35.65557
15522,2.3924026
15523,158.31871
15524,1668.4845
15525,17559.297
15526,507.89444
15527,91.214226
15528,90.529686
15529,195.28935
15530,8984.223
15531,46.887596
15532,2025.6947
15533,1200.283
15534,5864.3306
15535,4.537146
15536,3.3156533
15537,14.372668
15538,2.5521054
15539,44.56214
15540,1680.9413
15541,562.4166
15542,2079.9185
15543,1026.4077
15544,14.629098
15545,68.67269
15546,3.4679787
15547,15.343439
15548,11955.494
15549,99.69809
15550,12883.051
15551,10.752753
15552,8269.239
15553,568.4963
15554,597.292
15555,884.5184
15556,1153.6914
15557,311.40384
15558,21.574656
15559,1276.4226
15560,495.4955
15561,39.1876
15562,4441.3037
15563,2290.5613
15564,5836.1387
15565,15338.17
15566,17.955761
15567,132.28778
15568,12.457734
15569,7728.0366
15570,5.3895655
15571,28.055511
15572,9766.632
15573,1365.0095
15574,3.2916977
15575,20.851114
15576,1264.2454
15577,4681.1226
15578,4422.747
15579,14.046697
15580,76.94423
15581,1196.0972
15582,6692.301
15583,11.543636
15584,8.311574
15585,2.553675
15586,79.16108
15587,3863.4001
15588,22.68316
15589,208.87422
15590,1720.1372
15591,2086.1555
15592,15.553999
15593,7029.9307
15594,879.1624
15595,618.8457
15596,8410.288
15597,2.435931
15598,3518.397
15599,1642.6545
15600,96.042656
15601,13.376662
15602,12.031587
15603,1240.6868
15604,2.8945777
15605,19.289536
15606,7218.7134
15607,59.23959
15608,56.05769
15609,5.5323853
15610,3339.6338
15611,5.7495937
15612,156.52367
15613,54.227276
15614,358.12463
15615,9954.939
15616,4.101262
15617,3.4467144
15618,11.636675
15619,8664.772
15620,47.291813
15621,5.333855
15622,3112.1729
15623,5464.7446
15624,78.83566
15625,792.2889
15626,14.122568
15627,3858.3296
15628,5.0514684
15629,7942.3022
15630,4210.964
15631,575.1295
15632,611.7042
15633,43.721966
15634,39.63837
15635,355.48856
15636,428.0029
15637,48.73174
15638,3479.7258
15639,42.45944
15640,2.3917515
15641,36.33182
15642,2.1533425
15643,17.66225
15644,3902.0308
15645,14.379722
15646,8.327587
15647,1462.338
15648,1283.7765
15649,20.06936
15650,108.992195
15651,17.39865
15652,14022.496
15653,84.05659
15654,10.542339
15655,293.44205
15656,37.722874
15657,23.329933
15658,98.26242
15659,8.168229
15660,4078.819
15661,11657.492
15662,1.7021067
15663,60.266502
15664,8.458336
15665,2083.0295
15666,46.73623
15667,18.110453
15668,655.72784
15669,14069.694
15670,134.51755
15671,222.36385
15672,6758.991
15673,66.76709
15674,20.643312
15675,26.786192
15676,4792.6055
15677,515.2703
15678,3.5806322
15679,1784.8367
15680,86.18153
15681,18366.074
15682,51.21738
15683,194.4094
15684,4337.618
15685,2.0062141
15686,43.031532
15687,48.98657
15688,6127.9497
15689,13.504294
15690,463.4809
15691,6.866933
15692,1976.3696
15693,6.621078
15694,33.19431
15695,2448.7998
15696,313.6791
15697,153.01093
15698,3712.59
15699,846.4076
15700,148.58319
15701,2.9560616
15702,3.9015481
15703,2.9187646
15704,528.1016
15705,3.702744
15706,2.5969489
15707,1258.2771
15708,868.18176
15709,86.833244
15710,4.423707
15711,16.940987
15712,4106.6855
15713,1082.5089
15714,10.321608
15715,24.170248
15716,14711.046
15717,75.3847
15718,3.4797888
15719,1925.6146
15720,293.17087
15721,22208.846
15722,11760.217
15723,162.29065
15724,64.85355
15725,9400.23
15726,9237.257
15727,1008.2203
15728,1485.4847
15729,12.668512
15730,75.38511
15731,15.509996
15732,6730.6426
15733,5.539064
15734,3675.6155
15735,1880.2849
15736,6860.4834
15737,30.852036
15738,3071.1504
15739,7427.581
15740,401.3544
15741,40.33306
15742,97.210915
15743,35.026424
15744,10176.421
15745,159.96411
15746,28.765472
15747,8978.036
15748,143.07083
15749,3565.1296
15750,618.96716
15751,687.8491
15752,2260.0085
15753,48.3393
15754,16.075943
15755,3.610417
15756,10408.618
15757,7.6056857
15758,2768.3164
15759,4.2758837
15760,6.391781
15761,5498.798
15762,2.388528
15763,123.90916
15764,822.489
15765,17.589672
15766,11.889825
15767,3247.9153
15768,12.749945
15769,2315.5405
15770,819.43365
15771,5906.5967
15772,46.192924
15773,18.732761
15774,8261.26
15775,457.55026
15776,5.7244573
15777,857.65125
15778,4.4706707
15779,429.37228
15780,6645.4644
15781,1518.1036
15782,4363.3887
15783,102.51255
15784,4069.94
15785,158.4639
15786,422.93542
15787,16078.141
15788,6.7590823
15789,52.16854
15790,12.625191
15791,2004.9945
15792,5.0673375
15793,21.045044
15794,1017.08673
15795,9017.833
15796,154.47969
15797,57.75916
15798,26.685158
15799,4.7526383
15800,2000.6415
15801,78.0693
15802,15985.65
15803,2.9211388
15804,5674.592
15805,1829.3281
15806,5962.824
15807,2740.08
15808,14.00479
15809,575.50885
15810,40.338455
15811,15.306375
15812,2429.4229
15813,12921.085
15814,3.7215703
15815,10291.122
15816,40.872555
15817,9268.066
15818,709.2958
15819,1769.7239
15820,95.58585
15821,12619.052
15822,807.2517
15823,4520.7324
15824,61.436993
15825,17.260698
15826,5378.2817
15827,6.5427375
15828,818.1251
15829,233.18967
15830,635.175
15831,86.55382
15832,6.871502
15833,8.346788
15834,322.62936
15835,343.2328
15836,4351.8965
15837,378.28543
15838,117.63873
15839,6991.8906
15840,14315.934
15841,2970.4026
15842,17.303682
15843,8838.817
15844,19.265553
15845,2135.3298
15846,4314.348
15847,20.456532
15848,2580.971
15849,18.362574
15850,10945.31
15851,9.373907
15852,76.77378
15853,6.928459
15854,254.63086
15855,6302.881
15856,16174.943
15857,13.617114
15858,83.53633
15859,402.73007
15860,108.89433
15861,58.406235
15862,1446.6929
15863,14400.393
15864,12307.045
15865,7140.036
15866,176.74336
15867,33.71072
15868,146.97162
15869,6011.304
15870,399.0004
15871,92.904335
15872,1710.4949
15873,32.474724
15874,693.67456
15875,1096.4985
15876,809.263
15877,867.7187
15878,639.3856
15879,752.7251
15880,5258.6646
15881,11.819089
15882,1626.2249
15883,2.0427618
15884,10110.436
15885,51.565002
15886,5.247341
15887,8241.224
15888,2109.6206
15889,4.084751
15890,3120.2776
15891,3.2323046
15892,3155.5498
15893,1689.2943
15894,11234.839
15895,10.459634
15896,51.420166
15897,4.1951246
15898,2266.213
15899,158.36124
15900,281.40872
15901,237.69673
15902,72.294
15903,561.8113
15904,1583.5392
15905,2741.5632
15906,1602.7957
15907,2170.4463
15908,35.864677
15909,10.339549
15910,71.48748
15911,2887.0222
15912,2429.2832
15913,42.258068
15914,21.61221
15915,63.49391
15916,746.6397
15917,3.9707894
15918,1330.1061
15919,2509.378
15920,7.4784102
15921,4.8929195
15922,164.72946
15923,708.61536
15924,4817.2637
